iter	AUC	Logloss
133	0.9345316351	0.1239711556
134	0.9345618894	0.1239494188
135	0.9346100213	0.1239135043
136	0.9346065833	0.1239153157
137	0.9346010826	0.123868946
138	0.9346547153	0.1238352808
139	0.9347000968	0.1237916459
140	0.9346677797	0.123816139
141	0.934728976	0.1237799765
142	0.9347853591	0.1237532579
143	0.9347564799	0.1237639355
144	0.9346994092	0.1237777397
145	0.9347612931	0.1237203123
146	0.9347695443	0.1237102019
147	0.9347654187	0.1237212263
148	0.9348114879	0.123679485
149	0.9348011739	0.1236997256
150	0.9348321158	0.1236982654
151	0.9348149258	0.1236963091
152	0.9347564799	0.1236978735
153	0.9348018615	0.1236727057
154	0.9347722947	0.1237482435
155	0.9347296636	0.1237695197
156	0.934728976	0.1237711048
157	0.9347413528	0.1237638047
158	0.9347434156	0.123789678
159	0.9347207248	0.1238205955
160	0.934735852	0.1238259994
161	0.9346217105	0.1238652766
162	0.9346670921	0.1238147166
163	0.9346698425	0.1238024996
164	0.9346767184	0.1238310159
165	0.9347551047	0.1238126305
166	0.9347365396	0.1238113298
167	0.9347516667	0.1237932469
168	0.9347221	0.1237883445
169	0.9346959712	0.1238093996
170	0.9347317264	0.1238004029
171	0.9348259274	0.1237706863
172	0.9347887971	0.1237948509
173	0.9347881095	0.1238142137
174	0.9347640435	0.1237838441
175	0.9347420404	0.1238040137
176	0.934718662	0.123854246
177	0.9347413528	0.1237957302
178	0.9347489163	0.1238112507
179	0.9346959712	0.1238271939
180	0.9347097232	0.1238455503
181	0.9346787812	0.1238655889
182	0.9347076604	0.1238357173
183	0.9347069728	0.1238393694
184	0.9347303512	0.1238105842
185	0.9347564799	0.123807329
186	0.9347791707	0.1237974569
187	0.9348183638	0.1238049974
188	0.934850681	0.1238048464
189	0.9348458678	0.1238073887
190	0.9348389918	0.1238139987
191	0.9348190514	0.1237928095
192	0.9349001881	0.1237196724
193	0.9349235665	0.1237323581
194	0.9349937016	0.1237248091
195	0.9350012652	0.1236771166
196	0.9350397707	0.1236931133
197	0.935020518	0.1237218011
198	0.9350342699	0.1237505632
199	0.9350555855	0.1237282063
200	0.9350108916	0.123788816
201	0.9350507723	0.1237491791
202	0.9350569607	0.1237416546
203	0.9350631491	0.1237675692
204	0.9350858399	0.1237611075
205	0.9350707127	0.123763086
206	0.9351016546	0.1237317915
207	0.9351243454	0.1236939794
208	0.9350947786	0.1237103532
209	0.9351188446	0.1237028131
210	0.9351057802	0.1236965754
211	0.9350769011	0.1237623815
212	0.9350418335	0.123811842
213	0.9350060784	0.123861975
214	0.934979262	0.1238643042
215	0.9349283797	0.1238934071
216	0.9349957644	0.1238800594
217	0.9349957644	0.1239200144
218	0.9349627596	0.1239666933
219	0.9349606968	0.1239609201
220	0.9349524457	0.1239690467
221	0.9350363327	0.1239261733
222	0.9350672747	0.123879905
223	0.9350665871	0.1238979751
224	0.9350493971	0.1239246862
225	0.9350088288	0.123936499
226	0.9349208161	0.1240020301
227	0.9348836858	0.1240296355
228	0.9349201285	0.124018235
229	0.9349441945	0.1239761894
230	0.9349943892	0.1239214529
231	0.934958634	0.1239421468
232	0.9349517581	0.1239497382
233	0.9349558836	0.1239507059
234	0.9349682604	0.123933195
235	0.9349208161	0.1239685661
236	0.9348891865	0.1239739735
237	0.9349263169	0.123933271
238	0.9349531333	0.1239051261
239	0.93496551	0.1239175767
240	0.9349352557	0.1239932897
241	0.9349386937	0.1240041228
242	0.9349331929	0.1240515924
243	0.9349132525	0.1240715931
244	0.9349043137	0.1240821338
245	0.934881623	0.1241206704
246	0.9349015633	0.1241196277
247	0.9349070641	0.12410374
248	0.9349036261	0.1241259306
249	0.9349050013	0.1241143661
250	0.9349538209	0.1241059574
251	0.9349256293	0.1241406147
252	0.9348465554	0.1242151517
253	0.9348348662	0.1242246643
254	0.9347963607	0.1242481817
255	0.9348273026	0.1242303682
256	0.9348279902	0.1242526711
257	0.934819739	0.1242843036
258	0.934823177	0.1242710853
259	0.9348520562	0.1242994936
260	0.9348719966	0.1242956128
261	0.9348623702	0.1242812965
262	0.934819739	0.1243266525
263	0.9347695443	0.1243622783
264	0.9347159116	0.1244543688
265	0.9346863448	0.1244949084
266	0.9346787812	0.1245287503
267	0.934694596	0.1245106868
268	0.9347055976	0.1244998727
269	0.9347131612	0.1244703372
270	0.9347331016	0.1244455
271	0.9347812335	0.1244350752
272	0.9347860467	0.1244424784
273	0.9347791707	0.1244127954
274	0.9347633559	0.1243809557
275	0.9347612931	0.1243676313
276	0.9347282884	0.124405958
277	0.934732414	0.1244087719
278	0.934742728	0.1244094996
279	0.9347599179	0.1243509276
280	0.9347654187	0.1243661611
281	0.9346870324	0.1244036488
282	0.934708348	0.1244425197
283	0.9347104108	0.1244604547
284	0.9347248504	0.1244622671
285	0.9347097232	0.1244314299
286	0.9347028472	0.124443115
287	0.9346361501	0.1244628293
288	0.9346107089	0.1245116723
289	0.9345790794	0.1245197206
290	0.934593519	0.1245174211
291	0.9346643417	0.1244772116
292	0.934684282	0.1244681372
293	0.9346767184	0.1244784349
294	0.9346450889	0.1244836642
295	0.9346856572	0.1244656649
296	0.9346973464	0.1244683241
297	0.934691158	0.1244482629
298	0.9346787812	0.1244452787
299	0.9346581533	0.1244517849
300	0.9346457765	0.1244118073
301	0.9345756414	0.12445301
302	0.934559139	0.1244812835
303	0.9345275095	0.1245078899
304	0.9345288847	0.1244899838
305	0.9345075691	0.1245318286
306	0.9345220087	0.1245484785
307	0.9344855659	0.1245842624
