id,Exited
16105,0.1560863334421344
16106,0.39271204343853017
16107,0.046349127458459434
16108,0.08502575942775424
16109,0.051817012913250235
16110,0.7659374683169587
16111,0.4020639462758106
16112,0.09200927980584324
16113,0.03268608512422961
16114,0.9270054305880596
16115,0.06991117030622658
16116,0.03504641247017514
16117,0.04857645662959898
16118,0.8941978039601253
16119,0.5298289175101113
16120,0.04883641851125759
16121,0.07674010172464703
16122,0.6979428801250191
16123,0.26012482129774867
16124,0.9174677083838122
16125,0.03538406945185899
16126,0.04049902062069744
16127,0.17571832662034825
16128,0.381940212057989
16129,0.6688578543070687
16130,0.9170737144024996
16131,0.12033551947991625
16132,0.42491198085689685
16133,0.6725858455242286
16134,0.11093205578286228
16135,0.04199161297429509
16136,0.4734147353134385
16137,0.5098076285832405
16138,0.07001256479405357
16139,0.04743117260266653
16140,0.9187578766726971
16141,0.11310404378757026
16142,0.20773628885031045
16143,0.08479945117298093
16144,0.22250752262966292
16145,0.031386538558659687
16146,0.1115040092620168
16147,0.8018694102763537
16148,0.05311401730805219
16149,0.16403143566673084
16150,0.21348445542497935
16151,0.8162435193591555
16152,0.34121387382746576
16153,0.03250351726030611
16154,0.16421148302471816
16155,0.7001157730218546
16156,0.04024897586546043
16157,0.041584129536312145
16158,0.05798001201231196
16159,0.05249311069797454
16160,0.06520031089921077
16161,0.10926457296512794
16162,0.1174656203526571
16163,0.05329526691042186
16164,0.9141920416725882
16165,0.04685364366905989
16166,0.05335954221374624
16167,0.5041835579403408
16168,0.6720964404048471
16169,0.12303302861779734
