id,Exited
15276,0.06647755252197385
15277,0.2349502071738243
15278,0.357437526807189
15279,0.42320753261446953
15280,0.06022071640472859
15281,0.9334524124860764
15282,0.06791344610974193
15283,0.057701738784089684
15284,0.8882890045642853
15285,0.16288720164448023
15286,0.740686409175396
15287,0.07100780052132905
15288,0.14685336593538523
15289,0.11525122635066509
15290,0.07347953249700367
15291,0.8363095968961716
15292,0.791266456246376
15293,0.37715402245521545
15294,0.46781378611922264
15295,0.07417476060800254
15296,0.09506230382248759
15297,0.9607904255390167
15298,0.20723354537039995
15299,0.14859391748905182
15300,0.10567492386326194
15301,0.2659362256526947
15302,0.9100781455636024
15303,0.6323659718036652
15304,0.33777190558612347
15305,0.21634108666330576
15306,0.07143005705438554
15307,0.4583441875874996
15308,0.07803167798556387
15309,0.8066928535699844
15310,0.07921022363007069
15311,0.07468598615378141
15312,0.23191089555621147
15313,0.5526914298534393
15314,0.06746433232910931
15315,0.6612945720553398
15316,0.3729311414062977
15317,0.30301155149936676
15318,0.06602760800160468
15319,0.2864622250199318
15320,0.08483349299058318
15321,0.2370449136942625
15322,0.13428598316386342
15323,0.14943494647741318
15324,0.06626882660202682
15325,0.35562584921717644
15326,0.07748490176163614
15327,0.7093324474990368
15328,0.06777191627770662
15329,0.07669436326250434
15330,0.11498914193361998
15331,0.6362446397542953
15332,0.07049817871302366
15333,0.12559025222435594
15334,0.08661322155967355
15335,0.14453185256570578
15336,0.0756004189606756
15337,0.1782066635787487
15338,0.11012908490374684
15339,0.23467785492539406
15340,0.46810368075966835
15341,0.27163533866405487
15342,0.5213185250759125
15343,0.7393061816692352
15344,0.9488321021199226
15345,0.577672690153122
15346,0.10765160387381911
15347,0.6255273260176182
15348,0.33570490032434464
15349,0.057281551882624626
15350,0.1043888689018786
15351,0.054101487272419035
15352,0.04751451837364584
15353,0.13592747319489717
15354,0.9019496887922287
15355,0.06068049231544137
15356,0.41474276781082153
15357,0.05502790759783238
15358,0.2017205972224474
15359,0.9488328322768211
15360,0.08034245483577251
15361,0.08008828526362777
15362,0.4399159252643585
15363,0.12392441974952817
15364,0.10924349911510944
15365,0.07641852693632245
15366,0.06607885053381324
15367,0.5579107999801636
15368,0.33619043603539467
15369,0.22680852189660072
15370,0.08445630478672683
15371,0.07623604172840714
15372,0.9472448229789734
15373,0.07395694474689662
15374,0.07919329241849482
15375,0.06186992395669222
15376,0.5904763899743557
15377,0.056295806425623596
15378,0.16328020673245192
15379,0.20322538819164038
15380,0.15579237462952733
15381,0.14990960620343685
15382,0.09087709616869688
15383,0.7300318330526352
15384,0.6989895030856133
15385,0.055573709891177714
15386,0.9500495418906212
15387,0.051173278712667525
15388,0.9568160250782967
15389,0.2982477340847254
15390,0.9352933168411255
15391,0.9399666115641594
15392,0.09666299913078547
15393,0.39913906529545784
15394,0.20456249825656414
15395,0.11780522484332323
15396,0.16389519162476063
15397,0.05523453373461962
15398,0.8872409611940384
15399,0.06650196574628353
15400,0.05913007655180991
15401,0.10732767637819052
15402,0.3340771459043026
15403,0.09480158193036914
15404,0.3755298461765051
15405,0.07221631705760956
15406,0.8431432619690895
15407,0.5341429710388184
15408,0.06040202244184911
15409,0.10750147933140397
15410,0.11935059819370508
15411,0.6413136012852192
15412,0.9255098849534988
15413,0.15359532088041306
15414,0.1135053588077426
15415,0.31800540536642075
15416,0.8167997673153877
15417,0.9566264376044273
15418,0.058159796288236976
15419,0.053429959109053016
15420,0.12480204552412033
15421,0.7945773154497147
15422,0.07013329537585378
15423,0.16556930262595415
15424,0.31771150045096874
15425,0.7387934997677803
15426,0.08864677883684635
15427,0.8296631574630737
15428,0.33417923375964165
15429,0.9402608945965767
15430,0.10541766928508878
15431,0.6657838299870491
15432,0.07079284312203526
15433,0.8406974375247955
15434,0.2266372125595808
15435,0.6398459449410439
15436,0.18988864310085773
15437,0.9531009197235107
15438,0.10696168476715684
15439,0.10560373682528734
15440,0.1551959067583084
15441,0.08902196073904634
15442,0.35953474044799805
15443,0.8491368964314461
15444,0.12570894230157137
15445,0.06479566497728229
15446,0.23125047236680984
15447,0.8608167767524719
15448,0.16285583563148975
15449,0.5493769198656082
15450,0.32422908022999763
15451,0.09275046503171325
15452,0.35274482890963554
15453,0.11484268214553595
15454,0.9195096716284752
15455,0.41368228755891323
15456,0.3983861394226551
15457,0.19660698808729649
15458,0.5118098333477974
15459,0.08093503536656499
15460,0.20328227523714304
15461,0.06406033830717206
15462,0.94530139118433
15463,0.11497304448857903
15464,0.5759889893233776
15465,0.06944383447989821
15466,0.21903337258845568
15467,0.20630991831421852
15468,0.08498775586485863
15469,0.9294153079390526
15470,0.08198875351808965
15471,0.056215766933746636
15472,0.691529169678688
15473,0.12253886507824063
15474,0.14254929032176733
15475,0.09034323925152421
15476,0.9376432225108147
15477,0.4671676382422447
15478,0.10713302111253142
15479,0.33526246435940266
15480,0.12829232588410378
15481,0.10441721696406603
15482,0.8977465927600861
15483,0.8558846041560173
15484,0.23083518166095018
15485,0.7766002342104912
15486,0.3016686402261257
15487,0.15870476979762316
15488,0.08074475266039371
15489,0.14515608316287398
15490,0.28210147842764854
15491,0.5121849812567234
15492,0.9348445683717728
15493,0.12519911024719477
15494,0.07475656340830028
15495,0.4889608733355999
15496,0.11360149923712015
15497,0.07053742045536637
15498,0.7778142541646957
15499,0.11319603491574526
15500,0.3193668853491545
15501,0.16807912476360798
15502,0.08018224453553557
15503,0.06543092313222587
15504,0.1398791652172804
15505,0.9476488679647446
15506,0.9092153608798981
15507,0.21594624780118465
15508,0.07359986449591815
15509,0.947834350168705
15510,0.08312435657717288
15511,0.06972124730236828
15512,0.08189652697183192
15513,0.6214166022837162
15514,0.1620105942711234
15515,0.09906881814822555
15516,0.06850163941271603
15517,0.12811476876959205
15518,0.35010840743780136
15519,0.050827367580495775
15520,0.9500634297728539
15521,0.888984240591526
15522,0.1904843575321138
15523,0.6158153153955936
15524,0.09152381587773561
15525,0.8435342684388161
15526,0.3068059403449297
15527,0.4626575820147991
15528,0.1222042040899396
15529,0.41819408163428307
15530,0.41813764721155167
15531,0.9342591986060143
15532,0.06226449110545218
15533,0.3667513020336628
15534,0.15558257699012756
15535,0.21685889083892107
15536,0.06461367313750088
15537,0.9066310375928879
15538,0.6518876627087593
15539,0.8514857441186905
15540,0.0745179713703692
15541,0.5486376471817493
15542,0.5171284936368465
15543,0.06485212570987642
15544,0.10694294609129429
15545,0.23614107724279165
15546,0.7275673747062683
15547,0.10592313576489687
15548,0.15887431241571903
15549,0.08854697505012155
15550,0.047864474123343825
15551,0.13962429016828537
15552,0.061658717691898346
15553,0.14739985018968582
15554,0.7616139128804207
15555,0.760442852973938
15556,0.2129949750378728
15557,0.8006809502840042
15558,0.5627036988735199
15559,0.10115256253629923
15560,0.14007744193077087
15561,0.1270480714738369
15562,0.07217946881428361
15563,0.10367304878309369
15564,0.681762658059597
15565,0.6879793331027031
15566,0.20779134705662727
15567,0.07182574109174311
15568,0.05007783276960254
15569,0.1135282819159329
15570,0.07450268929824233
15571,0.9531597197055817
15572,0.9205090180039406
15573,0.15344937052577734
15574,0.2564927553758025
15575,0.9302677363157272
15576,0.24738282710313797
15577,0.21171792596578598
15578,0.10158819379284978
15579,0.1409251713193953
15580,0.05436839931644499
15581,0.08531277161091566
15582,0.836521826684475
15583,0.922766737639904
15584,0.4765373021364212
15585,0.375842509791255
15586,0.1316457507200539
15587,0.06058811582624912
15588,0.06675059418193996
15589,0.26515048556029797
15590,0.5773009359836578
15591,0.35918086022138596
15592,0.8506687209010124
15593,0.3902565948665142
15594,0.8623743802309036
15595,0.8589657247066498
15596,0.10828402964398265
15597,0.17839171271771193
15598,0.6599939912557602
15599,0.4183980692178011
15600,0.08675494883209467
15601,0.3130666818469763
15602,0.07731909537687898
15603,0.05240671511273831
15604,0.07952101482078433
15605,0.43720531836152077
15606,0.19664444122463465
15607,0.9360194057226181
15608,0.26576834823936224
15609,0.1486429302021861
15610,0.10302954446524382
15611,0.12468403624370694
15612,0.4014692008495331
15613,0.0813744543120265
15614,0.4662393592298031
15615,0.9405863136053085
15616,0.08899061614647508
15617,0.5319052115082741
15618,0.16808064095675945
15619,0.8627495542168617
15620,0.10737471655011177
15621,0.314451577141881
15622,0.04457797762006521
15623,0.06801613001152873
15624,0.0936075090430677
15625,0.08159705065190792
15626,0.7422934547066689
15627,0.0510283907642588
15628,0.12954989075660706
15629,0.11934266006574035
15630,0.1885239901021123
15631,0.8940315693616867
15632,0.5658937022089958
15633,0.12040086789056659
15634,0.18542327731847763
15635,0.07400363055057824
15636,0.09970926074311137
15637,0.06496643484570086
15638,0.1163105946034193
15639,0.11327927093952894
15640,0.04971014813054353
15641,0.8356001600623131
15642,0.36623916029930115
15643,0.13281010370701551
15644,0.6597590446472168
15645,0.14093314204365015
15646,0.1642527338117361
15647,0.10750267747789621
15648,0.387250404804945
15649,0.20133099425584078
15650,0.05444960680324584
15651,0.13024234911426902
15652,0.12845500651746988
15653,0.10607272386550903
15654,0.7860543727874756
15655,0.05309070087969303
15656,0.05185852921567857
15657,0.9012916833162308
15658,0.059954782598651946
15659,0.06483075628057122
15660,0.17642709612846375
15661,0.08409814815968275
15662,0.06721483333967626
15663,0.3258458059281111
15664,0.4713127873837948
15665,0.08443526271730661
15666,0.0474193807458505
15667,0.15858555119484663
15668,0.07537685614079237
15669,0.4026533532887697
15670,0.10974993230774999
15671,0.7848732396960258
15672,0.11714256508275867
15673,0.44441428408026695
15674,0.4725070223212242
15675,0.3776260819286108
15676,0.2899502608925104
15677,0.582305796444416
15678,0.38668283075094223
15679,0.08767637005075812
15680,0.05490988399833441
15681,0.2043720418587327
15682,0.05958670424297452
15683,0.9040382578969002
15684,0.13940187264233828
15685,0.3139994852244854
15686,0.16875692177563906
15687,0.0927090379409492
15688,0.8683141022920609
15689,0.6239020600914955
15690,0.1050611138343811
15691,0.8132334277033806
15692,0.19123367685824633
15693,0.058708949480205774
15694,0.4442216157913208
15695,0.06844887603074312
15696,0.07638768735341728
15697,0.7285062596201897
15698,0.438286654651165
15699,0.07407273212447762
15700,0.6274895817041397
15701,0.832323856651783
15702,0.04952070489525795
15703,0.07183063426055014
15704,0.33646910078823566
15705,0.5551557876169682
15706,0.3578019496053457
15707,0.18575142417103052
15708,0.08399905823171139
15709,0.39766129292547703
15710,0.9176023304462433
15711,0.07270661275833845
15712,0.07034345646388829
15713,0.08687017299234867
15714,0.05629230313934386
15715,0.08771042991429567
15716,0.9312558248639107
15717,0.8179159238934517
15718,0.5417652949690819
15719,0.05212111945729703
15720,0.10485186334699392
15721,0.9433708935976028
15722,0.7504454627633095
15723,0.9463128447532654
15724,0.10326601890847087
15725,0.9494492337107658
15726,0.16992998868227005
15727,0.4713466167449951
15728,0.49346010386943817
15729,0.3806799594312906
15730,0.1382218273356557
15731,0.1750525701791048
15732,0.13206298928707838
15733,0.053297307109460235
15734,0.6381632350385189
15735,0.9155576452612877
15736,0.10819096677005291
15737,0.8992834091186523
15738,0.09256963292136788
15739,0.05645255476702005
15740,0.09554286301136017
15741,0.07059124950319529
15742,0.2367668729275465
15743,0.8915721029043198
15744,0.07275279448367655
15745,0.06397062330506742
15746,0.06985449395142496
15747,0.8938184678554535
15748,0.10284399893134832
15749,0.07299216976389289
15750,0.8942770436406136
15751,0.075494269374758
15752,0.10961016826331615
15753,0.9003299325704575
15754,0.4628291204571724
15755,0.13509665708988905
15756,0.09479194926097989
15757,0.1077346783131361
15758,0.05448855902068317
15759,0.08703914051875472
15760,0.07784316292963922
15761,0.10712631652131677
15762,0.31201023049652576
15763,0.7882417738437653
15764,0.48335362412035465
15765,0.055774345877580345
15766,0.05093270598445088
15767,0.15986824501305819
15768,0.2031822381541133
15769,0.8631493374705315
15770,0.4431159645318985
15771,0.05846967245452106
15772,0.5503806099295616
15773,0.12034568469971418
15774,0.8783750161528587
15775,0.09439665917307138
15776,0.8059224411845207
15777,0.3091289568692446
15778,0.08606094354763627
15779,0.11928067216649652
15780,0.5341111198067665
15781,0.04858859849628061
15782,0.909112274646759
15783,0.09455682523548603
15784,0.2550055515021086
15785,0.11860583908855915
15786,0.11194947827607393
15787,0.06772643094882369
15788,0.5132494755089283
15789,0.14209039648994803
15790,0.7412390187382698
15791,0.293264701962471
15792,0.06981003633700311
15793,0.553973451256752
15794,0.1114055230282247
15795,0.06945469393394887
15796,0.7976508215069771
15797,0.9031286165118217
15798,0.8321393430233002
15799,0.07355410605669022
15800,0.6695805266499519
15801,0.19959072768688202
15802,0.06456159590743482
15803,0.16302381735295057
15804,0.14463682379573584
15805,0.09049924276769161
15806,0.6715453341603279
15807,0.9338739514350891
15808,0.6012219898402691
15809,0.04575891210697591
15810,0.06113885645754635
15811,0.17668006476014853
15812,0.37352768145501614
15813,0.08007000735960901
15814,0.05306590651161969
15815,0.0556781436316669
15816,0.1288806078955531
15817,0.054512489470653236
15818,0.25838083773851395
15819,0.05660522461403161
15820,0.27443021163344383
15821,0.189697059802711
15822,0.5210966393351555
15823,0.8390402644872665
15824,0.055435205926187336
15825,0.1351795014925301
15826,0.9454392939805984
15827,0.5193634107708931
15828,0.5369691029191017
15829,0.07083747326396406
15830,0.6471142135560513
15831,0.5159727148711681
15832,0.21065648645162582
15833,0.882225789129734
15834,0.8123731911182404
15835,0.05890905484557152
15836,0.061732903704978526
15837,0.38029125705361366
15838,0.05684051662683487
15839,0.9508023783564568
15840,0.5553359240293503
15841,0.24588692747056484
15842,0.10995685262605548
15843,0.5543128177523613
15844,0.5060183070600033
15845,0.055532459169626236
15846,0.14994447119534016
15847,0.04194461926817894
15848,0.7394020110368729
15849,0.23171250941231847
15850,0.6618617735803127
15851,0.9286464899778366
15852,0.7462335973978043
15853,0.9418562799692154
15854,0.16078894026577473
15855,0.055991787812672555
15856,0.5330176427960396
15857,0.12964172707870603
15858,0.13467146269977093
15859,0.8807993158698082
15860,0.07289372710511088
15861,0.5529338754713535
15862,0.08717112708836794
15863,0.597813569009304
15864,0.7498423084616661
15865,0.3886207416653633
15866,0.2781174909323454
15867,0.3519384264945984
15868,0.11324877804145217
15869,0.1800315622240305
15870,0.8228779807686806
15871,0.1082126060500741
15872,0.15338889509439468
15873,0.06700404291041195
15874,0.5484284423291683
15875,0.05694734933786094
15876,0.10709294071421027
15877,0.06970792263746262
15878,0.8163631036877632
15879,0.05370353627949953
15880,0.09811927634291351
15881,0.09490242041647434
15882,0.10112095950171351
15883,0.29260467179119587
15884,0.06158037460409105
15885,0.262593861669302
15886,0.07793105603195727
15887,0.14706392493098974
15888,0.128998595289886
15889,0.053048939793370664
15890,0.14159171283245087
15891,0.05942359287291765
15892,0.13643505237996578
15893,0.07599532324820757
15894,0.07093801046721637
15895,0.933415599167347
15896,0.6260776221752167
15897,0.06057960505131632
15898,0.18525354750454426
15899,0.578678984194994
15900,0.41820766031742096
15901,0.8897393941879272
15902,0.5517094545066357
15903,0.2858807370066643
15904,0.21707452926784754
15905,0.43382004648447037
15906,0.11589339002966881
15907,0.161153812892735
15908,0.11407368304207921
15909,0.8912784904241562
15910,0.1327839344739914
15911,0.08577726362273097
15912,0.5964321121573448
15913,0.0650844038464129
15914,0.09267258225008845
15915,0.05462058575358242
15916,0.05896946683060378
15917,0.0716071086935699
15918,0.055561235174536705
15919,0.07479879329912364
15920,0.09384016087278724
15921,0.1132655767723918
15922,0.07122845435515046
15923,0.43209524638950825
15924,0.0447321372339502
15925,0.060280420002527535
15926,0.0716786072589457
15927,0.05797335470560938
15928,0.07342187548056245
15929,0.08849215833470225
15930,0.11921500135213137
15931,0.06523014302365482
15932,0.07909381715580821
15933,0.12949590012431145
15934,0.193768541328609
15935,0.821931317448616
15936,0.08190718106925488
15937,0.8843609616160393
15938,0.17872939258813858
15939,0.6492811925709248
15940,0.056993633159436285
15941,0.0946785369887948
15942,0.12275542039424181
15943,0.24759702757000923
15944,0.1406577005982399
15945,0.06370718497782946
15946,0.825169064104557
15947,0.21744007989764214
15948,0.21440420299768448
15949,0.28788781724870205
15950,0.440136332064867
15951,0.07338616834022105
15952,0.1206222577020526
15953,0.9576116874814034
15954,0.22502273321151733
15955,0.07946317875757813
15956,0.8678735569119453
15957,0.8063329085707664
15958,0.903598390519619
15959,0.41633758321404457
15960,0.573635246604681
15961,0.06974922236986458
15962,0.7408301383256912
15963,0.11038992833346128
15964,0.10036842431873083
15965,0.17034120485186577
15966,0.15720539260655642
15967,0.6348625309765339
15968,0.29604319762438536
15969,0.21303999982774258
15970,0.047131099679972976
15971,0.10738778114318848
15972,0.08197033382020891
15973,0.6783363744616508
15974,0.842409260571003
15975,0.164241760969162
15976,0.7656501084566116
15977,0.9556278884410858
15978,0.2149032885208726
15979,0.09446230949833989
15980,0.13770960457623005
15981,0.9507937580347061
15982,0.643212553113699
15983,0.822892464697361
15984,0.09784347796812654
15985,0.1021693549118936
15986,0.3822360709309578
15987,0.46647243201732635
15988,0.2175306612625718
15989,0.3529171720147133
15990,0.5355567000806332
15991,0.07761077606119215
15992,0.5184144712984562
15993,0.20890893694013357
15994,0.8886017426848412
15995,0.8730635270476341
15996,0.08095968002453446
15997,0.11484832316637039
15998,0.899958074092865
15999,0.049162009032443166
16000,0.32548515498638153
16001,0.08762320131063461
16002,0.7680529430508614
16003,0.07920946506783366
16004,0.104076256044209
16005,0.08666282007470727
16006,0.4760812297463417
16007,0.20179207902401686
16008,0.7347409129142761
16009,0.8005373850464821
16010,0.2173328408971429
16011,0.07710214797407389
16012,0.05668184836395085
16013,0.6157295443117619
16014,0.4538124091923237
16015,0.6055790930986404
16016,0.43659769371151924
16017,0.17483117058873177
16018,0.09365657577291131
16019,0.057107394794002175
16020,0.9405974298715591
16021,0.06654993677511811
16022,0.940704956650734
16023,0.15685605350881815
16024,0.4877096116542816
16025,0.9469863772392273
16026,0.07010022550821304
16027,0.06494396086782217
16028,0.06225052534136921
16029,0.5204092189669609
16030,0.05428052775096148
16031,0.1202861093915999
16032,0.09893685951828957
16033,0.07950962008908391
16034,0.350671561434865
16035,0.07698968844488263
16036,0.6229319050908089
16037,0.3782240319997072
16038,0.7725903913378716
16039,0.6259164623916149
16040,0.06986083392985165
16041,0.19125572312623262
16042,0.0831655696965754
16043,0.08118765009567142
16044,0.40376370772719383
16045,0.10710459388792515
16046,0.9206990674138069
16047,0.42994124814867973
16048,0.0685113484505564
16049,0.41475358977913857
16050,0.09749824181199074
16051,0.30748724192380905
16052,0.0626418695319444
16053,0.08377504581585526
16054,0.9525438472628593
16055,0.9580481797456741
16056,0.07240465236827731
16057,0.06546215247362852
16058,0.06812144233845174
16059,0.21860443148761988
16060,0.9564607441425323
16061,0.20813069492578506
16062,0.13568681944161654
16063,0.11345152975991368
16064,0.9500789195299149
16065,0.05561274278443307
16066,0.35082256607711315
16067,0.20385645236819983
16068,0.1738997483626008
16069,0.0808954774402082
16070,0.901345007121563
16071,0.374932074919343
16072,0.06612321804277599
16073,0.17411881405860186
16074,0.08692102553322911
16075,0.36590070463716984
16076,0.25886915251612663
16077,0.10931470897048712
16078,0.16746736317873
16079,0.07084177155047655
16080,0.5757968872785568
16081,0.9645291939377785
16082,0.14335737843066454
16083,0.8140795975923538
16084,0.8129981756210327
16085,0.11617161286994815
16086,0.12068990292027593
16087,0.08819211693480611
16088,0.11061015585437417
16089,0.1453782059252262
16090,0.7939134538173676
16091,0.048780876910313964
16092,0.13696307642385364
16093,0.7834703177213669
16094,0.054690726450644433
16095,0.47559013962745667
16096,0.13651216216385365
16097,0.16344759799540043
16098,0.8872870206832886
16099,0.12428593309596181
16100,0.9397199600934982
16101,0.040808045014273375
16102,0.5903009325265884
16103,0.6419772431254387
16104,0.17012184485793114
16105,0.22329452261328697
16106,0.44716937094926834
16107,0.06459250533953309
16108,0.09002044890075922
16109,0.06852688803337514
16110,0.7350981310009956
16111,0.28574438765645027
16112,0.10391354328021407
16113,0.05556620878633112
16114,0.9585916176438332
16115,0.09356187377125025
16116,0.05462593084666878
16117,0.07794923847541213
16118,0.9237285256385803
16119,0.5698965564370155
16120,0.0832373732700944
16121,0.11030644550919533
16122,0.7204571589827538
16123,0.28260502591729164
16124,0.9548938050866127
16125,0.055459738010540605
16126,0.05896880244836211
16127,0.1837097741663456
16128,0.3530079312622547
16129,0.7028069421648979
16130,0.9538624733686447
16131,0.12320595048367977
16132,0.38190148025751114
16133,0.6934939101338387
16134,0.16231527645140886
16135,0.06650414923205972
16136,0.4797428846359253
16137,0.5287566594779491
16138,0.10103158233687282
16139,0.06367770582437515
16140,0.9553035423159599
16141,0.1415691152215004
16142,0.24720238614827394
16143,0.13871567836031318
16144,0.2586279306560755
16145,0.05628574069123715
16146,0.1350214947015047
16147,0.8141526654362679
16148,0.07999102561734617
16149,0.19004463125020266
16150,0.24461021646857262
16151,0.855244942009449
16152,0.34888762049376965
16153,0.05256850924342871
16154,0.17302751448005438
16155,0.680424977093935
16156,0.06412175763398409
16157,0.07986483257263899
16158,0.07613920792937279
16159,0.08363198977895081
16160,0.10202010115608573
16161,0.11864806897938251
16162,0.11956390552222729
16163,0.09218983561731875
16164,0.9510831832885742
16165,0.061179657001048326
16166,0.07992120133712888
16167,0.5440883934497833
16168,0.6568350940942764
16169,0.15028367843478918
