id,Exited
15362,0.30678874642105786
15363,0.09350606392394137
15364,0.06159431658509983
15365,0.042599153708377156
15366,0.039050466195366396
15367,0.4520073305252532
15368,0.25122655643412894
15369,0.15299021747557204
15370,0.057189650282553205
15371,0.03865699126006388
15372,0.9195642293516351
15373,0.03874748181899833
15374,0.052247228656734035
15375,0.03418899026812897
15376,0.45269501734167994
15377,0.027529582767269644
15378,0.12178326261017076
15379,0.17601499196025505
15380,0.1100903218377337
15381,0.08483293444390425
15382,0.05444139725899199
15383,0.5908136820741812
15384,0.5409758848120897
15385,0.02774836224218016
15386,0.9300635732357694
15387,0.024391443311222102
15388,0.948718922303176
15389,0.18883248763519325
15390,0.8957302745485489
15391,0.8910781488389663
15392,0.059508400406786406
15393,0.2801991342789825
15394,0.13333632296860234
15395,0.08180642356864559
15396,0.12827058138550915
15397,0.02849563442676625
15398,0.7750102564869518
15399,0.03313964644039709
15400,0.03203937652925493
15401,0.06387526058072432
15402,0.2265625719241202
15403,0.05766570521223082
15404,0.2703738117697337
15405,0.038882608464226545
15406,0.6970488945062382
15407,0.43403394341047463
15408,0.03287434833999728
15409,0.06158004064404902
15410,0.07671776011029363
15411,0.4669416474682288
15412,0.8698939241151034
15413,0.11971726682530684
15414,0.07374824487615796
15415,0.23322717998094214
15416,0.6925234334628318
15417,0.960494261778797
15418,0.030043121110574573
15419,0.027298791513650323
15420,0.08464246618130061
15421,0.6191952406819493
15422,0.04008713505569053
15423,0.11739775469710827
15424,0.2155703457608844
15425,0.5848599871659557
15426,0.0502032281534357
15427,0.6775539120230665
15428,0.27348073019301716
15429,0.8968481752790588
15430,0.07513541115937165
15431,0.5366647730098415
15432,0.04513511141267242
15433,0.6848882972883041
15434,0.15616399766650058
15435,0.5108242300099718
15436,0.1159999211814534
15437,0.9387637101454993
15438,0.06409250932457014
15439,0.06970316918745575
15440,0.09626107800747748
15441,0.06629903001126568
15442,0.25288242227690955
15443,0.7018744233092685
15444,0.07674662073571259
15445,0.033700013594983695
15446,0.14904610808862828
15447,0.7432254072631299
15448,0.112230284782308
15449,0.46421532100126595
15450,0.22640086640544715
15451,0.06574001099409765
15452,0.263355327631552
15453,0.07561613615415265
15454,0.8543401014364589
15455,0.28723614898892785
15456,0.3174914876831597
15457,0.13097486124061966
15458,0.354546191444403
15459,0.046587352492194783
15460,0.13083191464426058
15461,0.04400539018153081
15462,0.919711535577298
15463,0.06963201202364971
15464,0.41430001234269254
15465,0.034647488977280046
15466,0.1494946260750219
15467,0.13940754402606775
15468,0.04585068289747962
15469,0.8519933459072797
15470,0.04929333393699332
15471,0.02828599035048846
15472,0.4933167509557904
15473,0.08328576952809104
15474,0.10791154726263139
15475,0.050643075119072
15476,0.8899209208790646
15477,0.31617360709494746
15478,0.06816076511394353
15479,0.2656527020686748
15480,0.07155727088169737
15481,0.056355040993355816
15482,0.757520665989086
15483,0.7519005710672424
15484,0.17084363964075464
15485,0.6154905322187888
15486,0.19390875872401442
15487,0.09487761244912774
15488,0.0433669350759796
15489,0.09721022768373067
15490,0.20596933865667166
15491,0.3341786933312195
15492,0.8645342656437704
15493,0.09236667682119137
15494,0.03635808986193735
15495,0.33755571320428873
15496,0.09266145889512331
15497,0.03797094610112315
15498,0.6115414372496695
15499,0.07000602916816362
15500,0.22987976130914728
15501,0.10235734557473858
15502,0.04356977755629026
15503,0.037188186639054426
15504,0.07599013710453732
15505,0.9318606078076024
15506,0.8176727698571182
15507,0.1583512609215672
15508,0.036343159438262794
15509,0.9266828648974286
15510,0.054910696003560924
15511,0.035089118608500995
15512,0.04828032263112334
15513,0.4476504816876409
15514,0.1125003951217182
15515,0.053238626242768206
15516,0.0399390222169135
15517,0.08231149258785928
15518,0.24222786695422802
15519,0.026268176176708742
15520,0.9252491226075863
15521,0.7817338849863513
15522,0.1294340329778228
15523,0.48109679063955374
15524,0.0576432268992204
15525,0.6835650452690001
15526,0.2103861903351724
15527,0.3293036921350555
15528,0.07408985022396017
15529,0.27679114795121684
15530,0.2901191207586561
15531,0.891037442287135
15532,0.031973592154689416
15533,0.2587014242949882
15534,0.09692273646483503
15535,0.13995410936991404
15536,0.044818213341876426
15537,0.8392369599462219
15538,0.48158740687962764
15539,0.7573314732873742
15540,0.03981297833373579
15541,0.38752793542749553
15542,0.3994265242545813
15543,0.03598151842753261
15544,0.056714743835868844
15545,0.15663153770888527
15546,0.6036558740810999
15547,0.0758130736937237
15548,0.09893546232418876
15549,0.05400512749710984
15550,0.023292484671692305
15551,0.09539297012213495
15552,0.03258168198720682
15553,0.08840939254855819
15554,0.5689115257174407
15555,0.5836456508464971
15556,0.1608051205868025
15557,0.6659597317242962
15558,0.4919545960298078
15559,0.05884977922000444
15560,0.08403474655412344
15561,0.09043039175710668
15562,0.042561629472503616
15563,0.06494611400835469
15564,0.5277463903277761
15565,0.5482213183768804
15566,0.13522033880783393
15567,0.04632797544664144
15568,0.02390693197972814
15569,0.06213807161178706
15570,0.03685406024669887
15571,0.9410825410340053
15572,0.8469295980468597
15573,0.08939750433309872
15574,0.15920107741896986
15575,0.8599804285161766
15576,0.15263397596488845
15577,0.13629890307425516
15578,0.060473067454973634
15579,0.08112696825305112
15580,0.025781543942610022
15581,0.054628486444201436
15582,0.7105454585470063
15583,0.8461858934321691
15584,0.37234950949277495
15585,0.26962816613596996
15586,0.08012995210426632
15587,0.029117127237386988
15588,0.039105172396137186
15589,0.19596975758050136
15590,0.4591932857223398
15591,0.26129571704990223
15592,0.699691478472903
15593,0.25549957321282224
15594,0.7248198858905691
15595,0.7168200508166555
15596,0.06997261786120222
15597,0.11777249803686077
15598,0.48281232501372995
15599,0.2931131339201971
15600,0.05587253447972064
15601,0.20515622469270392
15602,0.042400416045894326
15603,0.027521770090705257
15604,0.04816923183564266
15605,0.30600999920207056
15606,0.12981882743271592
15607,0.9355815992813968
15608,0.16817101086393946
15609,0.10116378862162484
15610,0.06731097031109903
15611,0.08275498131187009
15612,0.30008149159528424
15613,0.05090780293950228
15614,0.3604732753325748
15615,0.9495661388070864
15616,0.051805892909095694
15617,0.43430095226859505
15618,0.10615316903795391
15619,0.7646998043897575
15620,0.07009371906075755
15621,0.2542184473180468
15622,0.022721434431489027
15623,0.04225682486135567
15624,0.0666087609425181
15625,0.04676739850740329
15626,0.6215579621251079
15627,0.028701552545606066
15628,0.07656307552196037
15629,0.08113156684842683
15630,0.13028400393884318
15631,0.783067223077573
15632,0.378595867098645
15633,0.08215955857478899
15634,0.12921498025499692
15635,0.04609090327715676
15636,0.052763459779289625
15637,0.03532679899012152
15638,0.06458062265817593
15639,0.07717376872774215
15640,0.024371362570532542
15641,0.7193397483769748
15642,0.2631738336639297
15643,0.08075227426229463
15644,0.5036787277634439
15645,0.10300295067072866
15646,0.11041524575981464
15647,0.06888975872230206
15648,0.28920878675949957
15649,0.13836064477852422
15650,0.0283789055095905
15651,0.09676952961102214
15652,0.08765573424732565
15653,0.05551322027951907
15654,0.6332650928963612
15655,0.028835961989153946
15656,0.0271834586090858
15657,0.8187583315322333
15658,0.03216976004224934
15659,0.03936642922717315
15660,0.12886137967037198
15661,0.05698964675070299
15662,0.03847570262954998
15663,0.24907013414671697
15664,0.381781264615468
15665,0.051437440878406133
15666,0.025420452656585425
15667,0.09819083809845211
15668,0.04368661380035412
15669,0.3213446443552457
15670,0.06688322079303312
15671,0.6216787669176204
15672,0.06045522963593547
15673,0.32557874716903634
15674,0.31974562476317187
15675,0.2559755967983048
15676,0.17917182161250256
15677,0.4494986776275844
15678,0.25424498303168896
15679,0.061051812291256904
15680,0.02939790200465677
15681,0.14811316182615758
15682,0.03629546581704054
15683,0.7843876239183316
15684,0.08806713026132298
15685,0.19991990208146992
15686,0.1190015594820773
15687,0.05204918976394027
15688,0.7453651503058116
15689,0.4883700999664784
15690,0.05566765102351534
15691,0.6664599013695414
15692,0.13966994941004918
15693,0.029268405252218684
15694,0.32144474188771577
15695,0.037369128316042895
15696,0.047194281001842836
15697,0.5334779109902666
15698,0.3531792119755103
15699,0.03992777796057575
15700,0.47648658548571804
15701,0.6528433018911085
15702,0.025178167940538832
15703,0.03754658737904931
15704,0.24255557058163174
15705,0.40052270244791927
15706,0.28871763072216167
15707,0.12328614303570001
15708,0.050598137882194576
15709,0.33004652110191646
15710,0.8597970227763645
15711,0.037984183037356706
15712,0.04071068497658768
15713,0.05358947107799615
15714,0.027696061119897496
15715,0.05829464296543044
15716,0.8586205312834281
15717,0.6446107376134491
15718,0.4219078596240721
15719,0.027481907451084742
15720,0.06360929491172748
15721,0.9329293155901137
15722,0.5595238980323848
15723,0.9308989978406228
15724,0.0618184428187948
15725,0.9323252076440494
15726,0.10746921552421271
15727,0.37095178340288876
15728,0.48078736994219357
15729,0.32203957687263857
15730,0.09531005269687602
15731,0.11061428816995511
15732,0.0903283351934231
15733,0.02598980421580705
15734,0.4896702737742732
15735,0.8270459049004535
15736,0.06543230813122894
15737,0.7798989211664367
15738,0.05521393702125905
15739,0.02997887695435473
15740,0.0632910671430454
15741,0.037875040883419996
15742,0.1632291883503024
15743,0.8283786217883432
15744,0.03793229891641908
15745,0.03446904826109914
15746,0.03887319646495315
15747,0.7999383340458167
15748,0.06292473824331676
15749,0.03803626013891905
15750,0.8520438082631643
15751,0.04181749079212206
15752,0.0696906788484198
15753,0.7977022342545299
15754,0.365042830364017
15755,0.09375976689714105
15756,0.05854475251595801
15757,0.0590798923232551
15758,0.028824073971047276
15759,0.05138217547345028
15760,0.04751810538050742
15761,0.07153533284220824
15762,0.25759329510261636
15763,0.6451379408468841
15764,0.3454214644102918
15765,0.03040163251939922
15766,0.025993913357636348
15767,0.10080425660242003
15768,0.1316332035973935
15769,0.7350830510701595
15770,0.3214630892933939
15771,0.033157734651367295
15772,0.4853270554994678
15773,0.07731127940658367
15774,0.7949166119241413
15775,0.049456087420621304
15776,0.6296899027063727
15777,0.25211818245851875
15778,0.0498098930648183
15779,0.06838743268704929
15780,0.3889654200004194
15781,0.02455673587303131
15782,0.8521667588479809
15783,0.06089358145124721
15784,0.18284611953428292
15785,0.08397653398397281
15786,0.06060731772825804
15787,0.03639140091634107
15788,0.3934948120647139
15789,0.08288663438420903
15790,0.6025333492562603
15791,0.21056347922849022
15792,0.04287856509475406
15793,0.3683229696218422
15794,0.06787883844813794
15795,0.03973156758378211
15796,0.6476896671902707
15797,0.8032425535118575
15798,0.7363884108118847
15799,0.0412711856951919
15800,0.49774104943786457
15801,0.12233900244594687
15802,0.04041691925138837
15803,0.10156819055006035
15804,0.08468274521621541
15805,0.05726206701871071
15806,0.49465957392194865
15807,0.8914969133913904
15808,0.46099955530883513
15809,0.024116303712858136
15810,0.03026569870664526
15811,0.13609099339757244
15812,0.30326889439029747
15813,0.04621663180648959
15814,0.02780834710626241
15815,0.032666595688136055
15816,0.10584196631445643
15817,0.029730092073333807
15818,0.1540859919748898
15819,0.03255147550979949
15820,0.17559693305265922
15821,0.11966978959916744
15822,0.37658132930627836
15823,0.7146939485653804
15824,0.03044882569662974
15825,0.09892114543275722
15826,0.9378196981497411
15827,0.36434882520270795
15828,0.4121868145605453
15829,0.042444268243345865
15830,0.5042748576790111
15831,0.4006846029931243
15832,0.1431314063426155
15833,0.8133501380167267
15834,0.6656979440668928
15835,0.032292681058328936
15836,0.03385418096172611
15837,0.2689299076992473
15838,0.02984499213986128
15839,0.9579575865290355
15840,0.42206207506418836
15841,0.17213431683958771
15842,0.06469373856071019
15843,0.45351831810205323
15844,0.35732692315427395
15845,0.030703235565679686
15846,0.08269020556351207
15847,0.022815472806534304
15848,0.5890023413956686
15849,0.14033559195762368
15850,0.498976461629169
15851,0.9083277747069721
15852,0.6198990373537344
15853,0.9096014441225316
15854,0.10357856083114246
15855,0.03292255074491467
15856,0.39645692887833217
15857,0.08806214928471115
15858,0.0914461213187076
15859,0.7512591668748101
15860,0.0446417692227425
15861,0.3903198746911313
15862,0.06086457963627809
15863,0.4720518331263877
15864,0.6083348162458609
15865,0.2824915629025365
15866,0.21187006533274458
15867,0.24443896645616991
15868,0.07059598510608821
15869,0.11292761076332991
15870,0.6365104485170872
15871,0.0814563692717103
15872,0.0954563112442355
15873,0.04280750281776756
15874,0.4141611705888691
15875,0.030890159052187588
15876,0.05930344313022775
15877,0.042477653324061206
15878,0.7059028721506229
15879,0.028376159172021128
15880,0.055903816655039226
15881,0.05931566759606992
15882,0.05259155876243048
15883,0.18259820257004952
15884,0.0354940339408317
15885,0.1850534697340841
15886,0.0441641644413744
15887,0.09321062422507517
15888,0.07433156694785678
15889,0.030880506692844208
15890,0.09743855352329621
15891,0.034435117102373444
15892,0.08680724658498178
15893,0.040467939513902026
15894,0.035476022020738206
15895,0.8953653962422672
15896,0.4713920956905731
15897,0.034737110094320914
15898,0.11783229975309052
15899,0.42935666290868846
15900,0.36510072946040073
15901,0.7742502351102716
15902,0.3920678569521184
15903,0.2101741046037508
15904,0.13588928944523007
15905,0.3087109627062413
15906,0.07126336080056729
15907,0.10787772570509337
15908,0.06831682564638193
15909,0.7506113953433242
15910,0.08510093628370145
15911,0.04722637623464665
15912,0.47090925526668376
15913,0.03369692414688104
15914,0.05679177610156016
15915,0.02868997715989694
15916,0.029529157220204966
15917,0.03639457507698933
15918,0.02643272938952949
15919,0.038047869225946926
15920,0.05203341629217964
15921,0.05893447245138777
15922,0.04827814295268796
15923,0.2796486538846566
15924,0.022058121834636957
15925,0.034198426523048726
15926,0.03600388961298264
15927,0.02838256625185717
15928,0.03828662385252796
15929,0.052726413152489826
15930,0.09262730027824481
15931,0.04090832552918668
15932,0.04500509573896729
15933,0.07940901843134376
15934,0.12522120056225805
15935,0.6826464950198241
15936,0.051932542746071265
15937,0.7627886519008917
15938,0.10088772895056233
15939,0.5507799012636565
15940,0.026818314028538758
15941,0.05275714434412495
15942,0.07330717424426478
15943,0.164682640468167
15944,0.08330460920703145
15945,0.03996285803033583
15946,0.6846019887747641
15947,0.14610882315905255
15948,0.12200924879005734
15949,0.20680579034721108
15950,0.3248318027165697
15951,0.0421751677168032
15952,0.07943487094227515
15953,0.9580464461731697
15954,0.15081094096020792
15955,0.04549140623563911
15956,0.7533328688467565
15957,0.6308895917262755
15958,0.7987564623638531
15959,0.3060442375544152
15960,0.4130348648265916
15961,0.03544053480970469
15962,0.5905157610846659
15963,0.06004660541662839
15964,0.05778530575390457
15965,0.11856833333071562
15966,0.11329477962420575
15967,0.4705896809858532
15968,0.1858078399534008
15969,0.13841845461223176
15970,0.023909053905881848
15971,0.06337290924759297
15972,0.0425064963999184
15973,0.5017546215812211
15974,0.7113978588282305
15975,0.11272638923825602
15976,0.6362945849532422
15977,0.9447626400235807
15978,0.13440177675398493
15979,0.06277185679272705
15980,0.087246982182892
15981,0.9349969891151237
15982,0.5284894025847351
15983,0.6892449045216319
15984,0.05105450481742897
15985,0.06155936481407273
15986,0.2615814003726813
15987,0.37086232435225436
15988,0.14068914593889464
15989,0.28648966175944607
15990,0.35958156203060004
15991,0.04298981267799018
15992,0.3925096168911527
15993,0.14329104495297165
15994,0.8413743452494818
15995,0.7454696120978712
15996,0.05009002051302701
15997,0.06479563034917266
15998,0.8133707265335561
15999,0.027733975193026707
16000,0.27091802795447206
16001,0.0467473300950037
16002,0.5951736428676244
16003,0.043441766802081214
16004,0.05951102670814502
16005,0.05017882405344145
16006,0.3310083705543022
16007,0.13263697464123775
16008,0.5823258009069697
16009,0.6814174224093172
16010,0.1420692951099021
16011,0.04941790047115942
16012,0.02963582203325478
16013,0.5020095009580438
16014,0.33438403683869516
16015,0.4667093967983232
16016,0.30853600760506
16017,0.10187874331467026
16018,0.05753222654886341
16019,0.029670804778810192
16020,0.8979667528675719
16021,0.03696979537908348
16022,0.9365814748465868
16023,0.1008631339755404
16024,0.35289148081457816
16025,0.9484907633843681
16026,0.03862490425503954
16027,0.03546982319103749
16028,0.033672945940066486
16029,0.38546604170626997
16030,0.027966202654723583
16031,0.07544964641962444
16032,0.06452668913841719
16033,0.052997696710843215
16034,0.2347168469216268
16035,0.03919337453421949
16036,0.4718386469399699
16037,0.26506271141093424
16038,0.6159502152430876
16039,0.45493211418489143
16040,0.0357646346383546
16041,0.1323901540151473
16042,0.05856847336801998
16043,0.050782407853965525
16044,0.29592094482924397
16045,0.061205053160035904
16046,0.8693890934281467
16047,0.32450505139369423
16048,0.04046379162614223
16049,0.27244019530461944
16050,0.06487125928628715
16051,0.23602558027488932
16052,0.03739803230883167
16053,0.05953125637375617
16054,0.9306185672648295
16055,0.9589842217945832
16056,0.03995929228679727
16057,0.03413443376839306
16058,0.04268866054230984
16059,0.144704797465415
16060,0.9485097844621402
16061,0.1308701457495417
16062,0.08847045437162013
16063,0.07166569520381667
16064,0.9539942385034099
16065,0.030934915486509368
16066,0.24548668132055915
16067,0.12875883104523353
16068,0.13553625660288934
16069,0.04233617286008275
16070,0.7794799125972718
16071,0.2773081930365982
16072,0.0331812077449141
16073,0.11164049348437638
16074,0.04918405108329014
16075,0.2873865219090734
16076,0.16826255375883287
16077,0.06092758399801989
16078,0.11454392651073317
16079,0.04279076343643124
16080,0.41408621578788596
16081,0.9708854950607877
16082,0.09691564618635021
16083,0.6920578228987933
16084,0.6657050691977927
16085,0.06661407830893087
16086,0.07825868995312404
16087,0.052271162011164454
16088,0.06879450083864824
16089,0.09902363775677445
16090,0.6198501781242138
16091,0.024124029002894655
16092,0.07826196948224717
16093,0.6356428348700665
16094,0.026636183896959178
16095,0.38744403373998193
16096,0.07887466999284928
16097,0.1251960267135081
16098,0.7844115139811136
16099,0.0916586888388732
16100,0.8889565592774151
16101,0.020215641266972482
16102,0.4735202981262204
16103,0.4432449460903559
16104,0.0983849862799891
16105,0.15260139656437044
16106,0.31409605440853267
16107,0.037708521784067625
16108,0.0663114515955903
16109,0.03972107544128909
16110,0.597716538707746
16111,0.2886805942482317
16112,0.061020910910358175
16113,0.02777741290810504
16114,0.9551024246474094
16115,0.06272093107149515
16116,0.02835657000568474
16117,0.03522411108399036
16118,0.8429464399864217
16119,0.4510980866439307
16120,0.055660850535542886
16121,0.0567057096459416
16122,0.5730577951816052
16123,0.19639474727022885
16124,0.940946519438739
16125,0.02889388815827858
16126,0.030536163282739687
16127,0.13533164823588412
16128,0.280464099903762
16129,0.5337919150920484
16130,0.932221717852026
16131,0.08190680517929841
16132,0.29064308342644407
16133,0.5431017038428615
16134,0.09762660036585093
16135,0.038387945539728206
16136,0.3495141917503425
16137,0.3837621044570478
16138,0.06852492422741267
16139,0.037002109005678005
16140,0.9475126966521539
16141,0.08246423164557425
16142,0.1802452851408095
16143,0.07745579112110997
16144,0.19593850914203056
16145,0.028006345692930586
16146,0.08761604235375574
16147,0.7036361721373321
16148,0.04907916442529045
16149,0.1262471532993265
16150,0.1692898148350367
16151,0.7280743330606628
16152,0.25435302256339204
16153,0.027254427572733338
16154,0.11979455393435536
16155,0.5433903704625794
16156,0.033970265632452354
16157,0.04843639833535977
16158,0.04531730214324072
16159,0.05595492029098618
16160,0.058107645244112854
16161,0.07209998565103577
16162,0.0925873763488402
16163,0.04643430947489518
16164,0.9301415735575425
16165,0.03514179777778599
16166,0.037806171270394505
16167,0.4060598878778214
16168,0.5279190404248407
