id,Exited
15585,0.0480057953880101
15586,0.011926871478475555
15587,0.00175020192716594
15588,0.003590462531527374
15589,0.03398487684860471
15590,0.14428382075843085
15591,0.05038970902131296
15592,0.37514190403006414
15593,0.04041881077800423
15594,0.4272051930298546
15595,0.38135888474945734
15596,0.008485572102628038
15597,0.014437757441149161
15598,0.12332388018396859
15599,0.062317417299645406
15600,0.0030622482143323505
15601,0.020939631533391668
15602,0.0024254149010276673
15603,0.001286279220286046
15604,0.003638126007944022
15605,0.06491659432268262
15606,0.016577858480604224
15607,0.9238119924030711
15608,0.03873157129936084
15609,0.010234152710178733
15610,0.004930611836065257
15611,0.005248653175251222
15612,0.04776876150710974
15613,0.003855593884270976
15614,0.07640693585092548
15615,0.9631719768533409
15616,0.003639149114698398
15617,0.11536502011179099
15618,0.00848286580601729
15619,0.5223485016001214
15620,0.0031053554682619593
15621,0.030483777622008417
15622,0.0005586254235413871
15623,0.002377895682877397
15624,0.003797379924770073
15625,0.004092813132836013
15626,0.21369539680814914
15627,0.0022800327961338476
15628,0.004996518567268056
15629,0.006190646902225233
15630,0.022223989393501772
15631,0.5322402387474724
15632,0.08040770476171442
15633,0.010206290796911788
15634,0.02036294640838886
15635,0.0030615361772083566
15636,0.005274345048452033
15637,0.0016153196629215701
15638,0.006355073753424688
15639,0.013739473524448197
15640,0.0007667472955247236
15641,0.4427070088881016
15642,0.039664668262958475
15643,0.027175516620400318
15644,0.12024299241340934
15645,0.00910086016697489
15646,0.016090675488005683
15647,0.007134711239309737
15648,0.07047176523765561
15649,0.02062912889146867
15650,0.0010288849468629297
15651,0.010864445559855102
15652,0.0038322600011041416
15653,0.005344796986899922
15654,0.24038092173973208
15655,0.000798973673425232
15656,0.0007169623883633638
15657,0.6174936932325422
15658,0.0011412612839548468
15659,0.0014937055735543402
15660,0.01724443038886232
15661,0.004484093803326336
15662,0.0030536431155721395
15663,0.07892863302521365
15664,0.08666524510453691
15665,0.0026618893557579975
15666,0.001970245250506546
15667,0.00707923019321998
15668,0.0030944116807720755
15669,0.07042303668457367
15670,0.008464937437313918
15671,0.26202865579991697
15672,0.005633445881602261
15673,0.08423779177988228
15674,0.05303593054854851
15675,0.0611353941987883
15676,0.034719014369362124
15677,0.11561805931802595
15678,0.05134169037977312
15679,0.0040700369664742895
15680,0.0007524196244661505
15681,0.01928928813736851
15682,0.0027224442982669798
15683,0.5093940670588476
15684,0.009741723854703935
15685,0.03572130578748757
15686,0.01120808151093667
15687,0.0031767724775116015
15688,0.4501693272300996
15689,0.15554088571554053
15690,0.003288934049077826
15691,0.30868791594670003
15692,0.01804809389108974
15693,0.001657839524669997
15694,0.03722190368438491
15695,0.0014705682008455364
15696,0.002422334828118586
15697,0.14979441517234818
15698,0.09076394690982689
15699,0.002915473920035278
15700,0.10656720142721772
15701,0.25337754482610947
15702,0.0005798906315815722
15703,0.0047055457722544455
15704,0.05592218145130728
15705,0.07771115946396397
15706,0.03274844790018732
15707,0.01668217420543775
15708,0.007239920696218626
15709,0.0669105037126437
15710,0.7197741717007431
15711,0.0019308575492552591
15712,0.0024659793250906364
15713,0.004320172284664232
15714,0.0007042012387141992
15715,0.0030142909596888616
15716,0.6889376519239772
15717,0.25565491038071836
15718,0.08132093797580336
15719,0.001068947482774672
15720,0.0028311759427853004
15721,0.9194347775011473
15722,0.1795521358820563
15723,0.8999089006855874
15724,0.0059718905109295735
15725,0.8946361233697764
15726,0.008645340776938041
15727,0.0758054460244021
15728,0.23582520189534834
15729,0.08775885263866745
15730,0.013925969585904438
15731,0.020575097743221152
15732,0.010145140042398672
15733,0.001247630263423572
15734,0.15883314169328056
15735,0.6206983542251268
15736,0.0029309736182300777
15737,0.5049766158352359
15738,0.005715539979208845
15739,0.001119135308294643
15740,0.00325343909913562
15741,0.0031623832493129726
15742,0.032836306924327284
15743,0.6679591719730333
15744,0.004414577710042083
15745,0.0026375537102245653
15746,0.0019929230401734494
15747,0.5810845948445058
15748,0.005647951127937662
15749,0.002031958250151222
15750,0.7202925452197566
15751,0.0018606219651240105
15752,0.010040898806767758
15753,0.5382064505254951
15754,0.0837366080808028
15755,0.008569342365710884
15756,0.0019999911407898186
15757,0.003973592455423413
15758,0.0007541588710496005
15759,0.002291071754328957
15760,0.003044370418882285
15761,0.007549736870798279
15762,0.043427625952577646
15763,0.3033085409214552
15764,0.12447848330803987
15765,0.0010521660823825077
15766,0.0006908904091273399
15767,0.01455124611514773
15768,0.02207889869468682
15769,0.42504913487993456
15770,0.04921753635316982
15771,0.0013073128924240413
15772,0.17216692971012848
15773,0.0038947326456054304
15774,0.625437896314851
15775,0.0030266123713035705
15776,0.26568314388017306
15777,0.0325470982203771
15778,0.0029027841073283292
15779,0.005681061596870204
15780,0.0911331961976674
15781,0.0011160054415950292
15782,0.7335805418977143
15783,0.006324029605568518
15784,0.026983323888261412
15785,0.010843949911648134
15786,0.006136019034436304
15787,0.0022661987501909416
15788,0.0901681257604138
15789,0.011976353837562341
15790,0.23609856176628413
15791,0.012654399817021598
15792,0.002014496689978457
15793,0.07962508925985444
15794,0.003863557198680227
15795,0.00217938842365828
15796,0.29251753713175654
15797,0.5776971700433245
15798,0.46990092218016677
15799,0.0025278579730482493
15800,0.142900067295038
15801,0.013626449033864594
15802,0.0021953911978274273
15803,0.011366566653073257
15804,0.016581867683726683
15805,0.003508739024892597
15806,0.150604498871646
15807,0.7896940890851795
15808,0.11374439970910388
15809,0.0013410100158817782
15810,0.0016635256190475727
15811,0.012709106619782948
15812,0.0632328468028182
15813,0.005984300630131412
15814,0.0008061221161608572
15815,0.0012133414907664012
15816,0.00916869048145222
15817,0.0017810672388331947
15818,0.032037627401521815
15819,0.0013211225728081222
15820,0.029745769041501294
15821,0.01584426152656436
15822,0.09302089900257651
15823,0.3617279683978139
15824,0.0010158984013505599
15825,0.014410965890986678
15826,0.9289415265429922
15827,0.07172237320362766
15828,0.14380437966588158
15829,0.0016735669834604442
15830,0.13684833447768754
15831,0.08205377088266201
15832,0.014615550360475172
15833,0.6570127789199315
15834,0.32821085057534216
15835,0.001308376715359882
15836,0.0021334291453498112
15837,0.06192140453988625
15838,0.000865017183193043
15839,0.9721972304837033
15840,0.10739886654190338
15841,0.017806153074784968
15842,0.006934876870300584
15843,0.09657385634568191
15844,0.05928730118956012
15845,0.0008992502637844282
15846,0.01814813985277484
15847,0.0007056490443130575
15848,0.2351598684990854
15849,0.029694339483911824
15850,0.11878572037626754
15851,0.8401625481043965
15852,0.3000275107167215
15853,0.8366231530113174
15854,0.009297969656830583
15855,0.0014040999649468223
15856,0.08082786195581262
15857,0.013594363978269686
15858,0.01696832304064085
15859,0.455893192245548
15860,0.0033676809709473
15861,0.08239464895847017
15862,0.014655760573180628
15863,0.12394501181112061
15864,0.2426165365338592
15865,0.054946930987552364
15866,0.04833089270174772
15867,0.04950101202250943
15868,0.007716078004870822
15869,0.016297853826903363
15870,0.21594079713040998
15871,0.007321350391492457
15872,0.008195402397543015
15873,0.0025075596369650453
15874,0.10694842324373072
15875,0.0008931162854293898
15876,0.005296870838244384
15877,0.002147207024094381
15878,0.4336354782777681
15879,0.0014718041657492062
15880,0.005339476589966229
15881,0.013412934642084524
15882,0.0038523179218273155
15883,0.03212078855056578
15884,0.002530522298517146
15885,0.035568907399469746
15886,0.0023718824412995057
15887,0.014558962295248125
15888,0.008854945779042564
15889,0.0008127968885367927
15890,0.011743392921864711
15891,0.0006599543185285346
15892,0.0067710324633940035
15893,0.0019349342615906423
15894,0.004157673336709976
15895,0.7971852854681242
15896,0.1614223545574351
15897,0.002269333906568704
15898,0.02265130746850024
15899,0.09840586589770264
15900,0.10359993981328508
15901,0.48870313619933714
15902,0.08189290751620203
15903,0.043748542122500886
15904,0.017848037640406846
15905,0.0792054780887693
15906,0.00921874500759585
15907,0.007972129156325237
15908,0.006754973819034253
15909,0.448557360726487
15910,0.010534686540943698
15911,0.005332330512083137
15912,0.14085913992647656
15913,0.0011135335248804565
15914,0.0034112736783756927
15915,0.0007028898222234663
15916,0.0008908672210425827
15917,0.0027029223311054503
15918,0.0015348890538001798
15919,0.004157444870043084
15920,0.003974209978468173
15921,0.004489983900393976
15922,0.005407197377284206
15923,0.04699871394603869
15924,0.0005917617061093794
15925,0.0022545048184183843
15926,0.0017718498733397675
15927,0.0011029929325383006
15928,0.0018290583845985684
15929,0.0029550088526135907
15930,0.010829503641772615
15931,0.0012921265698190114
15932,0.0034991624091191883
15933,0.008068440445625305
15934,0.014448993310009955
15935,0.34544142600201555
15936,0.0058724188962227955
15937,0.46644688010938107
15938,0.02151222373427368
15939,0.1977131691473602
15940,0.0014967307108817002
15941,0.007781019653162251
15942,0.00588277099832827
15943,0.026465703483940402
15944,0.013777221289031269
15945,0.001392080194362835
15946,0.302486415588166
15947,0.024254474923986788
15948,0.019748857531377364
15949,0.04460728655867258
15950,0.07613906459708263
15951,0.0022340683256038716
15952,0.008973976619720308
15953,0.9638904748935616
15954,0.02390646073801153
15955,0.0025602235317425115
15956,0.47726373737431926
15957,0.17687902060347493
15958,0.5525228239205436
15959,0.05453177777845315
15960,0.09508613018968452
15961,0.0019284657125104086
15962,0.1792420306988518
15963,0.004495524116230186
15964,0.007644124090478238
15965,0.017039645124354182
15966,0.00849059889295972
15967,0.12571924671223925
15968,0.02850137993216402
15969,0.015600590078035314
15970,0.0006112289746271695
15971,0.0045230468410988696
15972,0.0033226215955082655
15973,0.1730046811314182
15974,0.36168268021408123
15975,0.010773268347993756
15976,0.31297650632375584
15977,0.9282301794556092
15978,0.02496301631304228
15979,0.010700275490546071
15980,0.004447244230676256
15981,0.9001297782375226
15982,0.2182408798881242
15983,0.32517703519150076
15984,0.00435135669899601
15985,0.0036488362963731933
15986,0.051838302632152236
15987,0.06391448498786
15988,0.019938981756109194
15989,0.04096637258404813
15990,0.0695567527138241
15991,0.0030667266736008154
15992,0.08902080444564009
15993,0.015843926144155758
15994,0.7290586736976624
15995,0.451245759994568
15996,0.005043347059761544
15997,0.005107641454284462
15998,0.6098576615965948
15999,0.0009750252773407199
16000,0.042964244044313454
16001,0.003660413370771741
16002,0.18622330995328829
16003,0.002872449803032435
16004,0.00490416194356395
16005,0.0038245809307621247
16006,0.07475753110723687
16007,0.024530199408558488
16008,0.24114915809765874
16009,0.4076496008790456
16010,0.018344475626100424
16011,0.001609805790402607
16012,0.0007912909561197563
16013,0.1290277010816007
16014,0.053551100104608264
16015,0.12433697152241045
16016,0.048315728022749624
16017,0.017084988102246672
16018,0.004661961315089145
16019,0.001314086503566696
16020,0.8043533621266632
16021,0.0020598912925245206
16022,0.9400511262022992
16023,0.012371463078669823
16024,0.0460307726371829
16025,0.9499067206923473
16026,0.0021190441029703727
16027,0.0010143639006209974
16028,0.0021361139088161454
16029,0.09074694705969964
16030,0.0006548813167859368
16031,0.004212047332361737
16032,0.006977645877608162
16033,0.000871452079104998
16034,0.04507333018397845
16035,0.0018495121391302874
16036,0.1055599806065993
16037,0.047397172293579086
16038,0.18686607630658425
16039,0.1122258146884722
16040,0.0020559050274999474
16041,0.02018961821015801
16042,0.002703971065477013
16043,0.003783171135663177
16044,0.03727665031581606
16045,0.005976551780495131
16046,0.7459265050500359
16047,0.09740838020897359
16048,0.0011984820120884432
16049,0.048327349723170966
16050,0.004587737999901957
16051,0.0554452721040983
16052,0.0012697335009999753
16053,0.007374355380705602
16054,0.8829457292336322
16055,0.9654972407856957
16056,0.0010565266440134922
16057,0.0026045889016125014
16058,0.005109080153124685
16059,0.008286958684431722
16060,0.9374659566586029
16061,0.02728646784943874
16062,0.020116080597093633
16063,0.005183151394798255
16064,0.9746678868974012
16065,0.0010425656817652526
16066,0.061780189824374325
16067,0.015044847354321449
16068,0.021164455051547286
16069,0.002190639568008879
16070,0.5060754520152155
16071,0.05132597982389554
16072,0.0008882981782876746
16073,0.02072922957320254
16074,0.0029145558982341174
16075,0.052650756122845595
16076,0.0375902007648807
16077,0.0051170795381094165
16078,0.011003854981976586
16079,0.002307550647361439
16080,0.07858483486272452
16081,0.9885995425890934
16082,0.015652855767993214
16083,0.3736343809154089
16084,0.3729023274269336
16085,0.010129232271736274
16086,0.010649428981155104
16087,0.0040312792135127305
16088,0.002591752778084667
16089,0.027822316474674303
16090,0.27380727741167155
16091,0.0006702555136661276
16092,0.019677657639430017
16093,0.2634433248867455
16094,0.0008007226213626118
16095,0.0794622314623791
16096,0.007051317377239364
16097,0.014802615849438648
16098,0.535830658518615
16099,0.009310619788318415
16100,0.781243356104032
16101,0.0008002622920037441
16102,0.1486862538738201
16103,0.09511838170721498
16104,0.012627149134986831
16105,0.033920495388880326
16106,0.05944343638581097
16107,0.0017298126470095465
16108,0.002155424073289771
16109,0.002520544953049958
16110,0.21286064199127602
16111,0.088393875377619
16112,0.005625467109165809
16113,0.001755305746173384
16114,0.9530206122198144
16115,0.004261050987542176
16116,0.0006191720529161503
16117,0.004054143512008451
16118,0.640015485248384
16119,0.11890538911787682
16120,0.001310803939635306
16121,0.0027384649654650186
16122,0.15106508151610223
16123,0.045940318425635444
16124,0.9134655472306037
16125,0.0010883278150942575
16126,0.0020095817642268514
16127,0.02785201786593809
16128,0.04681368868769785
16129,0.17064114384150408
16130,0.8870357043796254
16131,0.013053544085740902
16132,0.05130831903264346
16133,0.18216920291602653
16134,0.012221863040670331
16135,0.0020122324623966254
16136,0.05167657856719538
16137,0.08672508045243595
16138,0.010658901821036269
16139,0.0028176230245212405
16140,0.9351389848126933
16141,0.0068685500558540455
16142,0.018451207108212294
16143,0.010479185158871888
16144,0.02950672553411231
16145,0.0008202348611192141
16146,0.013842901996975807
