iter	RMSE
153	0.6216540129
154	0.6213939226
155	0.6210574439
156	0.6208559485
157	0.620640243
158	0.6203918127
159	0.620133302
160	0.6197642644
161	0.6195060196
162	0.6192560611
163	0.6190785514
164	0.6189723972
165	0.6187579053
166	0.6185447123
167	0.6182810095
168	0.6179651177
169	0.6177285593
170	0.6174778226
171	0.6172654469
172	0.6170286516
173	0.6169206963
174	0.6166000679
175	0.6163126534
176	0.6160532698
177	0.615888789
178	0.6156920824
179	0.6154114316
180	0.6152595803
181	0.6150416037
182	0.6148278979
183	0.6146019952
184	0.614372864
185	0.6140833626
186	0.613811282
187	0.6136999707
188	0.6135186814
189	0.613349376
190	0.6132752191
191	0.6132030073
192	0.6131207085
193	0.6129191036
194	0.6127988052
195	0.6125327106
196	0.6123663168
197	0.6121783189
198	0.6120656013
199	0.6120623509
200	0.6118959516
201	0.611576488
202	0.6114622615
203	0.611350318
204	0.6112100074
205	0.6109608013
206	0.6106936492
207	0.6104527594
208	0.6102927377
209	0.6101134813
210	0.6099797398
211	0.6097995011
212	0.6097121962
213	0.6095127857
214	0.6093470836
215	0.6091618801
216	0.6089516908
217	0.6088420504
218	0.6086682979
219	0.6084899578
220	0.6083508671
221	0.6081559847
222	0.6080799809
223	0.6079226605
224	0.6077912291
225	0.6076709354
226	0.6075790503
227	0.607498703
228	0.6073610978
229	0.6071212054
230	0.6070055211
231	0.6068611862
232	0.6066985069
233	0.6066880712
234	0.6063560307
235	0.6062696805
236	0.6061524157
237	0.6059957405
238	0.6058914226
239	0.6057124052
240	0.6055296757
241	0.6054605185
242	0.6054283668
243	0.6052369893
244	0.6050073064
245	0.6048683173
246	0.6047884424
247	0.6045526083
248	0.6044001778
249	0.6043212949
250	0.6041881408
251	0.6039905612
252	0.603779943
253	0.6036583488
254	0.60352944
255	0.6034716459
256	0.6033114518
257	0.6031990832
258	0.6031136437
259	0.6029871773
260	0.6029122901
261	0.6028839237
262	0.6028502235
263	0.6027325331
264	0.6025662543
265	0.6024987654
266	0.6024161953
267	0.6024113818
268	0.6022362728
269	0.6020874683
270	0.6019763981
271	0.6019169869
272	0.6018823394
273	0.6016541173
274	0.6015575987
275	0.6015033195
276	0.6013297412
277	0.6012750011
278	0.6012277549
279	0.6011420528
280	0.601048361
281	0.6009181543
282	0.6008226089
283	0.6007431712
284	0.6007011341
285	0.600644035
286	0.6005236087
287	0.6004251348
288	0.6003180895
289	0.6002197688
290	0.6001693051
291	0.6000991797
292	0.6000282317
293	0.5999518814
294	0.5998256973
295	0.5997568902
296	0.5996274701
297	0.5995159557
298	0.5995021387
299	0.5992847912
300	0.5992666393
301	0.5990815398
302	0.5990571512
303	0.5990369253
304	0.5989208246
305	0.5987190927
306	0.598603038
307	0.5985223508
308	0.5984482314
309	0.5982745501
310	0.5981406526
311	0.5980981557
312	0.5980080547
313	0.5978976339
314	0.5977737197
315	0.5977292085
316	0.5976981794
317	0.5975325747
318	0.5974444468
319	0.5973238048
320	0.5972264276
321	0.5969937691
322	0.5968399421
323	0.5966910544
324	0.5966148209
325	0.5964756745
326	0.5963520265
327	0.5962072933
328	0.5961661801
329	0.5960552728
330	0.5959327052
331	0.5958634796
332	0.5957504156
333	0.5956379056
334	0.595496801
335	0.5953845177
336	0.5953611069
337	0.5951875947
338	0.594978126
339	0.5948841253
340	0.5946994358
341	0.5946323393
342	0.594528353
343	0.5944299855
344	0.5943388648
345	0.5942032013
346	0.5941220654
347	0.5940894879
348	0.5939575392
349	0.5939009767
350	0.5938224249
351	0.593684953
352	0.5936014166
353	0.593537066
354	0.5934298177
355	0.5932902833
356	0.593125061
357	0.5929403579
358	0.5928632838
359	0.592808441
360	0.592703127
361	0.5925523791
362	0.5924565735
363	0.5924089981
364	0.5923495702
365	0.5922418723
366	0.5922055054
367	0.592087259
368	0.5919577315
369	0.5918706166
370	0.5918177239
371	0.5917102948
372	0.5916102319
373	0.5915316536
374	0.5914528091
375	0.5913025117
376	0.5911428181
377	0.5910807552
378	0.5910149938
379	0.5909134296
380	0.5907353831
381	0.5906959551
382	0.5906626533
383	0.5905850521
384	0.5905350044
385	0.590428034
386	0.5903296634
387	0.5902562481
388	0.5902051643
389	0.5901465977
390	0.5901115329
391	0.5900252058
392	0.5899155821
393	0.5897001277
394	0.5895805526
395	0.589454291
396	0.5894320005
397	0.5894252218
398	0.5893442143
399	0.589333112
400	0.589205316
401	0.5890945397
402	0.5890072423
403	0.5889070277
404	0.5887849981
405	0.5885812349
406	0.5885374591
407	0.5883959302
408	0.5882420146
409	0.5882401776
410	0.588100456
411	0.5880113561
412	0.5878494125
413	0.5877414662
414	0.5877080083
415	0.5876915499
416	0.5876298903
417	0.5876246625
418	0.5875786776
419	0.5875409972
420	0.5874166586
421	0.5874129673
422	0.5872564228
423	0.5872384064
424	0.5872369109
425	0.5871459265
426	0.5870667866
427	0.5869587568
428	0.5869003039
429	0.5868968458
430	0.5868298589
431	0.5867807456
432	0.5867958065
433	0.5866648836
434	0.5865925648
435	0.5865508807
436	0.5864622125
437	0.5863552019
438	0.5862356588
439	0.5862326172
440	0.5861602876
441	0.5860941295
442	0.5860212671
443	0.5860490888
444	0.5859757027
445	0.5859255556
446	0.5858331682
447	0.585822114
448	0.5858446445
449	0.5857492214
450	0.585664961
451	0.5855766606
452	0.5855265843
453	0.5854761301
454	0.5854451297
455	0.5853833121
456	0.5853435098
457	0.5852372747
458	0.5852408904
459	0.5852361274
460	0.5851959525
461	0.5851319213
462	0.5851288014
463	0.5850440831
464	0.5849905219
465	0.5849782322
466	0.5848316747
467	0.5847685827
468	0.5846671322
469	0.5845424017
470	0.5844291907
471	0.5843370568
472	0.5843269106
473	0.5842460871
474	0.5841267486
475	0.5840927445
476	0.583971767
477	0.5839090057
478	0.5838071381
479	0.5837899304
480	0.5837478984
481	0.5836701044
482	0.5835550998
483	0.5835687729
484	0.5835543696
485	0.5834893196
486	0.5834287436
487	0.5834156092
488	0.5833402355
489	0.5832674392
490	0.5831414574
491	0.5830967977
492	0.5830151197
493	0.5829291753
494	0.5828044674
495	0.5828075417
496	0.5827886337
497	0.5827576258
498	0.5827611853
499	0.582708152
500	0.5826962447
501	0.5826440454
502	0.5825652388
503	0.5825663742
504	0.5825044579
505	0.582386506
506	0.5823025822
507	0.5822282787
508	0.5821841821
509	0.582166746
510	0.5820942899
511	0.5820504721
512	0.5819620256
513	0.5819536162
514	0.5818054891
515	0.5817738432
516	0.5817273583
517	0.5817317183
518	0.5817131862
519	0.5816455707
520	0.5816081345
521	0.5814813401
522	0.5815089015
523	0.5814192456
524	0.5813955991
525	0.5813105316
526	0.5812438304
527	0.5812049834
528	0.5810971721
529	0.5810244228
530	0.5809621325
531	0.5808706461
532	0.5808340492
533	0.5807946974
534	0.5808233292
535	0.5807718069
536	0.5807552396
537	0.5807026008
538	0.5806561615
539	0.5806400987
540	0.5806152476
541	0.580525919
542	0.5804955349
543	0.5803828792
544	0.5803778
545	0.5803627709
546	0.5802626631
547	0.580138216
548	0.5800382333
549	0.5800178608
550	0.5799687535
551	0.5799470747
552	0.5798567445
553	0.5798550418
554	0.5798507958
555	0.5798106967
556	0.5797238756
557	0.5797218223
558	0.5796719369
559	0.5796194363
560	0.5796189599
561	0.5796162842
562	0.5796010889
563	0.5795604143
564	0.5794726054
565	0.5793735333
566	0.5793334534
567	0.5793071807
568	0.579263289
569	0.5792068286
570	0.5791615693
571	0.5791156923
572	0.57902156
573	0.5789231746
574	0.5789194647
575	0.5788113311
576	0.5787553509
577	0.5787105758
578	0.5786798524
579	0.5786344308
580	0.5786094525
581	0.5785962002
582	0.5785322443
583	0.5785131512
584	0.5784111654
585	0.5783788259
586	0.5783150934
587	0.5783156873
588	0.5782331374
589	0.5781179687
590	0.5780511005
591	0.5780460912
592	0.5780206251
593	0.5779747684
594	0.5779188108
595	0.5778950943
596	0.5778326524
597	0.5777502676
598	0.5777369196
599	0.5776939055
600	0.5776547468
601	0.5776574855
602	0.5775689096
603	0.5774849983
604	0.5774302336
605	0.5773695008
606	0.5773398154
607	0.5772858746
608	0.5771887883
609	0.5771226354
610	0.577070101
611	0.5770198953
612	0.5770174776
613	0.5769367674
614	0.5768906592
615	0.5768390943
616	0.5768433825
617	0.5767667036
618	0.5766932312
619	0.5766418729
620	0.5765886279
621	0.5765201646
622	0.5764652905
623	0.5764354685
624	0.5763537323
625	0.5763202525
626	0.5762375563
627	0.5761629084
628	0.5761217255
629	0.5760918684
630	0.5760361892
631	0.5760281247
632	0.5759631911
633	0.5759168426
634	0.5758331253
635	0.5757855913
636	0.5757443677
637	0.5757514987
638	0.5757303026
639	0.575663548
640	0.5756001233
641	0.5755436662
642	0.5755288152
643	0.5754814517
644	0.575453957
645	0.5754489547
646	0.5753787852
647	0.5753682274
648	0.5753067863
649	0.5752213203
650	0.5752065105
651	0.5751964809
652	0.5751580408
653	0.5751119905
654	0.575076754
655	0.5750789918
656	0.5750837333
657	0.5750009578
658	0.5750033079
659	0.5750134479
660	0.5749640697
661	0.5749604908
662	0.5749526557
663	0.5749422702
664	0.5748654895
665	0.5747889655
666	0.5747831192
667	0.574788006
668	0.5747533398
669	0.574716348
670	0.5746525146
671	0.5746393884
672	0.5746379767
673	0.574593348
674	0.5745395059
675	0.5745389142
676	0.5744615767
677	0.5744326946
678	0.5744240056
679	0.574386732
680	0.5743936262
681	0.5743700725
682	0.5743064236
683	0.5742697522
684	0.5742826075
685	0.5742777266
686	0.574178604
687	0.5741616838
688	0.5741181246
689	0.5740777852
690	0.5740180656
691	0.5740035875
692	0.5739306785
693	0.573899842
694	0.5738425036
695	0.5737627088
696	0.573715316
697	0.5737113573
698	0.5736521697
699	0.5735974803
700	0.5735947084
701	0.5735473717
702	0.5735259208
703	0.5734765401
704	0.5734318263
705	0.5733707597
706	0.5733385882
707	0.5733166627
708	0.5732881627
709	0.5732281853
710	0.5732007383
711	0.573185767
712	0.5730979991
713	0.5730642101
714	0.5730272837
715	0.5729513099
716	0.5729637059
717	0.572957503
718	0.5729436487
719	0.5728870836
720	0.5728580219
721	0.5728444303
722	0.5728134585
723	0.5727648979
724	0.5727178907
725	0.5727081948
726	0.572646542
727	0.5726453942
728	0.5725453662
729	0.5725295502
730	0.5725322089
731	0.5725127867
732	0.5724005953
733	0.5723575435
734	0.5723577996
735	0.5723660284
736	0.5723335798
737	0.5722727363
738	0.572225276
739	0.5722031174
740	0.5721718475
741	0.5721619721
742	0.572168271
743	0.5721446897
744	0.5720945298
745	0.5720273122
746	0.5719965443
747	0.5720026259
748	0.5719598208
749	0.5719240134
750	0.5719015906
751	0.5719091956
752	0.571874145
753	0.5718156426
754	0.5717926826
755	0.5717999928
756	0.5717066093
757	0.5716928613
758	0.5716810268
759	0.5716131428
760	0.5716043072
761	0.5715632934
762	0.5715313635
763	0.571490274
764	0.5714934912
765	0.5715057549
766	0.5714862358
767	0.571435025
768	0.5714061734
769	0.571405697
770	0.5713834188
771	0.5713521857
772	0.5713385754
773	0.5712854692
774	0.5712803852
775	0.5712756836
776	0.5712618709
777	0.5712306716
778	0.5711735347
779	0.5711170886
780	0.571027609
781	0.5710119506
782	0.5710056938
783	0.5709751896
784	0.5709569405
785	0.5709468193
786	0.5709030978
787	0.5708873803
788	0.5708641946
789	0.5708443688
790	0.5707872878
791	0.5707251551
792	0.5707279456
793	0.5707240539
794	0.57070828
795	0.5706783684
796	0.5706849679
797	0.570669765
798	0.570569186
799	0.5705659905
800	0.5705619785
801	0.5705587933
802	0.570560642
803	0.5705087903
804	0.5704887372
805	0.5703590394
806	0.5703193273
807	0.5702512781
808	0.5702206117
809	0.5702066744
810	0.5701279664
811	0.5701014631
812	0.5700585247
813	0.5700394717
814	0.5699570261
815	0.5699542963
816	0.5699013404
817	0.569844051
818	0.5698392078
819	0.569793205
820	0.5697840283
821	0.5697387901
822	0.5697145929
823	0.5697100136
824	0.5696575483
825	0.5696087845
826	0.5695947304
827	0.5695526329
828	0.5694776086
829	0.5694441337
830	0.5694026527
831	0.5693889198
832	0.569363616
833	0.5693437275
834	0.5692523594
835	0.5691977102
836	0.5691855233
837	0.5691680243
838	0.5691339422
839	0.5690927063
840	0.5690658165
841	0.5690403563
842	0.5690447492
843	0.5689944515
844	0.5689993188
845	0.5689391352
846	0.5688930572
847	0.5689274275
848	0.5688962676
849	0.5688764044
850	0.5688790645
851	0.568870053
852	0.5688540562
853	0.5687986978
854	0.5687550331
855	0.5687126318
856	0.5686562166
857	0.5685959736
858	0.5685977908
859	0.5685684037
860	0.5685550238
861	0.568544849
862	0.5685417714
863	0.5684854514
864	0.5684057677
865	0.568349371
866	0.5683151212
867	0.568283448
868	0.5682444142
869	0.5682413621
870	0.5682066737
871	0.568155625
872	0.568150445
873	0.5681518102
874	0.5680691695
875	0.5680028162
876	0.567919847
877	0.5679188894
878	0.5678585138
879	0.5678452364
880	0.5678661405
881	0.5678331519
882	0.5678418674
883	0.5677169605
884	0.5676779711
885	0.5676680702
886	0.5676562787
887	0.5676151934
888	0.5676074139
889	0.5675539352
890	0.5675534667
891	0.5675076447
892	0.5675110091
893	0.5674753141
894	0.5673905784
895	0.5673504641
896	0.5673238348
897	0.5672632569
898	0.5672611224
899	0.567247199
900	0.5672298994
901	0.5671959245
902	0.5671387381
903	0.5671358893
904	0.5670843242
905	0.5670692959
906	0.5670419411
907	0.5670057616
908	0.5669769545
909	0.56696714
910	0.5669561353
911	0.5669467494
912	0.5669531102
913	0.5669397395
914	0.5669206378
915	0.5669207599
916	0.5668841183
917	0.566865034
918	0.5668476566
919	0.5668469687
920	0.5668005194
921	0.5667645732
922	0.5667352364
923	0.5667173708
924	0.5666937921
925	0.5666882313
926	0.5666522028
927	0.5665772799
928	0.5665855546
929	0.566545109
930	0.5664731851
931	0.5664737971
932	0.5664338469
933	0.5664017312
934	0.5663718948
935	0.5663494591
936	0.5663110211
937	0.5662948862
938	0.5662859429
939	0.5662475119
940	0.5662426097
941	0.5662062795
942	0.5661349464
943	0.566108536
944	0.5660394501
945	0.566039437
946	0.566037445
947	0.5660385907
948	0.5659702917
949	0.5659660132
950	0.5659677188
951	0.565919501
952	0.5659186735
953	0.5658833846
954	0.5658517327
955	0.5658368716
956	0.5658052142
957	0.5658087998
958	0.5657788045
959	0.5657585252
960	0.5657562522
961	0.5657062951
962	0.5656782454
963	0.5656321478
964	0.565613512
965	0.565613566
966	0.5655750543
967	0.5655442271
968	0.5655426983
969	0.5655132885
970	0.5654854513
971	0.5653998132
972	0.5654114659
973	0.5653773886
974	0.5653363864
975	0.5653166837
976	0.5652847014
977	0.5652569236
978	0.5652696575
979	0.5652321579
980	0.5652193138
981	0.5651541004
982	0.5651671311
983	0.5651216781
984	0.5650996555
985	0.565091772
986	0.5650559539
987	0.5650201913
988	0.5650124006
989	0.5650045082
990	0.5649824305
991	0.5649742213
992	0.5649538914
993	0.5649379315
994	0.5649518242
995	0.5649525267
996	0.564919953
997	0.5649135717
998	0.5648841717
999	0.5648420495
1000	0.5648201612
1001	0.5648160926
1002	0.5648289226
1003	0.5647944274
1004	0.5647858524
1005	0.5647539959
1006	0.5647048209
1007	0.5646879319
1008	0.5646783627
1009	0.5646836038
1010	0.5646669138
1011	0.5646533377
1012	0.5646198997
1013	0.5646122737
1014	0.5646030076
1015	0.5645772954
1016	0.5645658111
1017	0.5645398512
1018	0.5645164791
1019	0.5645389023
1020	0.5645436087
1021	0.5645402528
1022	0.5644815057
1023	0.5644698839
1024	0.564473075
1025	0.5644668547
1026	0.5644368329
1027	0.5644429323
1028	0.5644277165
1029	0.5644230803
1030	0.564361159
1031	0.5643445826
1032	0.5643566809
1033	0.5643431197
1034	0.5643396574
1035	0.564332012
1036	0.5643143784
1037	0.5642870202
1038	0.5642641825
1039	0.5642378271
1040	0.5641898468
1041	0.5641857301
1042	0.5641537871
1043	0.5641226151
1044	0.5641203558
1045	0.5641157467
1046	0.56411275
1047	0.5641196576
1048	0.5640965316
1049	0.5640258186
1050	0.5640090611
1051	0.5639752646
1052	0.5639578645
1053	0.5639132549
1054	0.5639129042
1055	0.5638937714
1056	0.5638703219
1057	0.5638601089
1058	0.5638647064
1059	0.5638529982
1060	0.5637966015
1061	0.5637763273
1062	0.5637043233
1063	0.5636902711
1064	0.5636821539
1065	0.563658608
1066	0.5636636254
1067	0.5636325448
1068	0.5636150314
1069	0.5635731851
1070	0.5635116376
1071	0.5635121284
1072	0.5634548965
1073	0.5634295951
1074	0.5633857665
1075	0.5633541311
1076	0.56333666
1077	0.5633345235
1078	0.563305911
1079	0.5632522516
1080	0.5632399925
1081	0.5632096781
1082	0.5632045421
1083	0.563223536
1084	0.5632152104
1085	0.563170587
1086	0.5631522348
1087	0.5631299281
1088	0.5630631186
1089	0.5630209503
1090	0.5630265893
1091	0.5629904705
1092	0.5630102041
1093	0.5630069594
1094	0.5630136741
1095	0.562991513
1096	0.5629911862
1097	0.562954291
1098	0.5629440198
1099	0.5629383396
1100	0.5629228992
1101	0.5629171075
1102	0.5628638442
1103	0.5628365878
1104	0.5628328185
1105	0.5627963935
1106	0.5627937325
1107	0.5627347633
1108	0.5627321043
1109	0.5626846743
1110	0.5626507173
1111	0.5626226767
1112	0.5625996953
1113	0.5626054341
1114	0.5625872381
1115	0.5625861598
1116	0.5626044586
1117	0.5625817322
1118	0.5625658289
1119	0.5625637033
1120	0.5625380613
1121	0.5625048183
1122	0.562496963
1123	0.5624645949
1124	0.5624505973
1125	0.5624199286
1126	0.562404665
1127	0.562373534
1128	0.5623370611
1129	0.5623170788
1130	0.5623010272
1131	0.5622753968
1132	0.5622412318
1133	0.5622271101
1134	0.5622523761
1135	0.5622319993
1136	0.5622079384
1137	0.562193011
1138	0.5621508292
1139	0.5621426608
1140	0.5620868334
1141	0.5620424339
1142	0.5619829277
1143	0.5619973567
1144	0.5619743789
1145	0.5619713385
1146	0.5619429645
1147	0.5619323071
1148	0.5619291164
1149	0.5618718433
1150	0.5618575582
1151	0.5618188146
1152	0.5617911918
1153	0.5617484644
1154	0.5617457341
1155	0.5617358918
1156	0.5617271563
1157	0.5617141044
1158	0.5616944924
1159	0.5616903905
1160	0.5616739369
1161	0.5616579938
1162	0.5616372172
1163	0.5616546124
1164	0.5616493157
1165	0.5615832018
1166	0.5615797991
1167	0.5615649112
1168	0.5615559112
1169	0.5615510156
1170	0.5615529829
1171	0.5615458126
1172	0.561558056
1173	0.5615454043
1174	0.5615482737
1175	0.5615211183
1176	0.5614856001
1177	0.5614327801
1178	0.5614089018
1179	0.5613934886
1180	0.5613857978
1181	0.5613753766
1182	0.5613725137
1183	0.5613656111
1184	0.5613465737
1185	0.5613321441
1186	0.5612991029
1187	0.5612930243
1188	0.561303324
1189	0.5613020916
1190	0.5612915932
1191	0.5612911345
1192	0.5612674525
1193	0.5612400327
1194	0.5612132723
1195	0.5611496415
1196	0.5611425236
1197	0.5611473745
1198	0.5611276785
1199	0.5611028822
1200	0.5610833777
1201	0.5610372034
1202	0.5609963375
1203	0.560973191
1204	0.5609691412
1205	0.5609522048
1206	0.5609622749
1207	0.5609364582
1208	0.560886895
1209	0.5608777961
1210	0.560863125
1211	0.5608515622
1212	0.5608460046
1213	0.5608343696
1214	0.5608254257
1215	0.5607982233
1216	0.5607938585
1217	0.5607813971
1218	0.5607665219
1219	0.5607544258
1220	0.5606882786
1221	0.560641861
1222	0.5605966159
1223	0.56058662
1224	0.5605883328
1225	0.5605715884
1226	0.5605499377
1227	0.5605275804
1228	0.560503619
1229	0.5604636061
1230	0.5604344848
1231	0.5604345976
1232	0.5604090299
1233	0.5603870567
1234	0.5603428981
1235	0.5603066229
1236	0.5602958272
1237	0.5602895595
1238	0.5602610846
1239	0.5602402101
1240	0.5602192434
1241	0.560204184
1242	0.560211773
1243	0.5602015897
1244	0.560159586
1245	0.5601565018
1246	0.5601588669
1247	0.560130267
1248	0.5600933044
1249	0.560093706
1250	0.5600947819
1251	0.5600845031
1252	0.5600405451
1253	0.5600287498
1254	0.5599785043
1255	0.5599855729
1256	0.55997405
1257	0.5599489941
1258	0.5599130956
1259	0.5599176525
1260	0.5599261969
1261	0.5598975109
1262	0.5598760497
1263	0.5598280021
1264	0.5598268837
1265	0.5598182032
1266	0.5597952301
1267	0.5597695879
1268	0.5597517445
1269	0.55974496
1270	0.5597482791
1271	0.5597424129
1272	0.5597406585
1273	0.5597120713
1274	0.5596825128
1275	0.5596813321
1276	0.5596570881
1277	0.5596393099
1278	0.55962548
1279	0.5596292999
1280	0.5596159239
1281	0.5596180303
1282	0.5596139066
1283	0.5596074162
1284	0.5595772304
1285	0.5595582716
1286	0.5595547196
1287	0.5595616774
1288	0.5595783609
1289	0.559548013
1290	0.5595390245
1291	0.5595506707
1292	0.5595215954
1293	0.5595041137
1294	0.559499457
1295	0.5594958855
1296	0.5594928065
1297	0.5594980044
1298	0.5594688897
1299	0.5594567554
1300	0.559430902
1301	0.5594118171
1302	0.5593972614
1303	0.5593619769
1304	0.5593586457
1305	0.5592930745
1306	0.5592479228
1307	0.5592413171
1308	0.5591939994
1309	0.5591863543
1310	0.5591737437
1311	0.5591403645
1312	0.5591223594
1313	0.5591229366
1314	0.559132684
1315	0.5591313001
1316	0.5590967728
1317	0.5590802972
1318	0.5590599781
1319	0.5590500875
1320	0.5590202433
1321	0.5590111826
1322	0.558998707
1323	0.5590059296
1324	0.5589937354
1325	0.558969279
1326	0.5589788157
1327	0.558967367
1328	0.5589558095
1329	0.5589213236
1330	0.5589003502
1331	0.5588795509
1332	0.5588482993
1333	0.558829501
1334	0.5588175118
1335	0.5587838187
1336	0.5587607975
1337	0.5587458674
1338	0.5587459465
1339	0.5587407505
1340	0.5587329337
1341	0.5587526994
1342	0.558729855
1343	0.5587067839
1344	0.5586994502
1345	0.5586896832
1346	0.558680895
1347	0.5586833719
1348	0.5586732854
1349	0.5586708758
1350	0.5586495051
1351	0.5586279952
1352	0.5586192498
1353	0.5586178068
1354	0.5586351997
1355	0.5586307051
1356	0.5586038152
1357	0.5586088042
1358	0.5586162455
1359	0.5586206874
1360	0.5586197921
1361	0.558626048
1362	0.5586310562
1363	0.5586248642
1364	0.5586062286
1365	0.5585957938
1366	0.5585949445
1367	0.558624722
1368	0.55860461
1369	0.5586057914
1370	0.5586064203
1371	0.5585841638
1372	0.5585822423
1373	0.558579284
1374	0.5585713895
1375	0.5585538418
1376	0.5585249176
1377	0.5585092881
1378	0.5585022048
1379	0.5585107655
1380	0.5585148698
1381	0.5585110754
1382	0.5584864811
1383	0.5584887346
1384	0.5584650767
1385	0.5584407269
1386	0.558430967
1387	0.5584129554
1388	0.5583972908
1389	0.5583905227
1390	0.5583674463
1391	0.5583604437
1392	0.5583717191
1393	0.558358483
1394	0.5583477066
1395	0.558353496
1396	0.5583444163
1397	0.5583400963
1398	0.5583149867
1399	0.5582940798
1400	0.5582657378
1401	0.5582572381
1402	0.5582535319
1403	0.55821479
1404	0.5582295676
1405	0.5581906842
1406	0.5581711703
1407	0.5581674224
1408	0.5581513279
1409	0.558123351
1410	0.5581177093
1411	0.5580874189
1412	0.5580881363
1413	0.5580966127
1414	0.5580641863
1415	0.5580659474
1416	0.5580387395
1417	0.5580376896
1418	0.5580361967
1419	0.5579956798
1420	0.5579868432
1421	0.5579598531
1422	0.5579711937
1423	0.5579695023
1424	0.5579709849
1425	0.5579626321
1426	0.5579591736
1427	0.5579650291
1428	0.5579622867
1429	0.5579589678
1430	0.5579604592
1431	0.5579461332
1432	0.5579281693
1433	0.5578930581
1434	0.5578747383
1435	0.5578586144
1436	0.5578515479
1437	0.5578421527
1438	0.5578490274
1439	0.5578403707
1440	0.5578329446
1441	0.5577832747
1442	0.5577683196
1443	0.5577402985
1444	0.5577238021
1445	0.5577024734
1446	0.5577066479
1447	0.5577108002
1448	0.5577092536
1449	0.5577077017
1450	0.5576855529
1451	0.5577031803
1452	0.5576990112
1453	0.5576912747
1454	0.5577051473
1455	0.5576721925
1456	0.5576680243
1457	0.5576692958
1458	0.5576499548
1459	0.557648172
1460	0.5576373355
1461	0.557630601
1462	0.5576418259
1463	0.5576421422
1464	0.5576553663
1465	0.5576329352
1466	0.5575876993
1467	0.5575831349
1468	0.5575687201
1469	0.5575663492
1470	0.557554942
1471	0.5575543855
1472	0.5575481847
1473	0.5575437475
1474	0.5575448676
1475	0.5575025188
1476	0.5575045376
1477	0.5574911587
1478	0.5574635805
1479	0.5574374432
1480	0.5574162241
1481	0.5574042545
1482	0.5573875269
1483	0.5573609234
1484	0.5573441702
1485	0.5573540668
1486	0.5573394027
1487	0.557320516
1488	0.5573154912
1489	0.5573065053
1490	0.5572762637
1491	0.5572617697
1492	0.5572607413
1493	0.5572604975
1494	0.5572425193
1495	0.5572202246
1496	0.5572156198
1497	0.5571904344
1498	0.5571777842
1499	0.557174529
1500	0.5571695095
1501	0.5571824111
1502	0.5571486797
1503	0.5571356074
1504	0.5571425901
1505	0.557085095
1506	0.5570674929
1507	0.5570631148
1508	0.5570524056
1509	0.5570372604
1510	0.5570357119
1511	0.5570151846
1512	0.5569803677
1513	0.5569346556
