Property_ID,PREDICTED
72089,403203.8969714813
58312,770145.680062873
66524,935788.7006070964
4511,2913126.836740553
65815,458598.4831753731
39786,642467.5738597218
34261,1076739.6374933855
5119,814105.4057606532
57497,285578.4125904642
53546,824546.5702718414
22894,257301.95950131826
66914,590006.3829857497
69247,672817.3123868523
22390,464482.67393506924
73749,486370.5123253489
79637,223337.45779687833
13313,811116.6354011605
18945,95345.89078191167
26970,828370.617177816
53167,670956.9735692239
8689,756045.8727497053
33195,1949424.3135448946
32112,1659163.0638237759
5375,867817.0553003252
5220,483695.22531460633
76860,515772.5837015548
11978,2454663.57376937
30822,664210.3258958792
13689,818336.6399702954
73456,342338.5712621286
63010,539867.9342835036
24636,389424.7426921881
60458,333317.9348889046
32890,233259.56781323397
11200,907628.8623416342
46570,523735.54070851667
26224,368352.68334424414
48492,1027204.0036188362
80653,810313.0876410063
29869,682396.6943760628
11988,1566519.5672799672
18339,344741.7365974148
47875,1390831.081142345
77397,228004.0636912117
42717,918858.2229768249
63369,161870.83080019525
4200,6923215.151018398
38870,507196.312163991
23274,370542.54178668594
45682,1286141.2929177661
5605,1738051.2686767643
83602,852257.0627896723
71920,297631.05489768693
22570,489049.5201650297
33944,814447.9674315145
64641,506614.83497098327
19949,531874.1963784761
5327,813879.7010377892
62840,781326.7101538691
64612,709612.2852847041
72980,329327.5660445958
42115,164810.30985678104
17486,1402762.0473978738
41892,499113.0532744606
36522,523276.91165680607
7724,450279.2277450344
26003,915086.1314117196
52525,938845.1224789288
47297,11739891.08505929
41806,617248.8096669904
43016,890285.8295847711
83923,353365.09188892384
61327,213419.68349360285
30511,857762.7408948785
5971,5627681.71117999
65614,394752.4387819519
60989,577220.3897218772
64589,511753.00228130433
67663,653303.3034370717
22190,119114.15016137845
60141,975690.1278714419
43102,2873663.3928558393
28741,1186913.6067519996
82260,497258.92263672873
78914,581498.3529269747
78505,514095.28099167557
4897,3656847.618599713
9946,755136.1264568717
74889,526185.1070245493
51654,247380.36628145206
26102,1120654.0190134658
65717,379138.1481262937
872,844590.4664358023
2030,2094647.9702436514
5999,2406093.724229674
22611,547063.7142805711
62888,571408.703068809
48205,7308297.145155393
64383,268871.85122000304
55322,308678.40178562625
23677,481032.86724827316
62645,503793.1870488142
12259,892790.2183563822
27419,3920199.467479709
59456,783902.3001965567
33511,1093312.9398863995
29564,1462006.8550330617
16956,1628797.0267030136
14819,2182191.934057087
65877,484452.5931954878
42448,924897.6301788855
28720,1414041.2269209344
37804,357246.7926509913
23519,607280.7549596275
55208,344372.8135941639
47691,621550.1893909262
57330,213552.41390151082
25860,1144168.6049409658
36050,1021448.6099214723
18216,464429.67093791364
16064,1835204.9492428345
45622,1308254.5533761054
34539,481605.281547816
6663,815260.4782003893
6530,1644377.8187213151
28283,1471003.026531837
40108,816950.3763728449
48874,1342745.4312712399
37177,1820058.3286039415
37839,356999.01345585054
29157,1038645.140028258
41910,471367.6016133118
19186,390310.4690528909
38717,403889.3017608969
19633,557516.0547885881
8406,1148525.660219398
47564,1293779.5091690028
64967,1068988.8679162434
40244,1270043.7730600992
13353,963930.0574573928
35842,115898314.5816004
44818,808560.8467345588
28122,1131775.1059233707
49190,1706893.071100444
39700,184510.13664604136
45895,713019.7357769914
47933,1280292.9969241526
25642,913935.0372726186
78847,495902.66842007596
60917,335277.6438749881
83827,265273.2690127802
83172,1279898.4893854456
40934,2176311.373804897
44700,709068.2264984157
28598,795757.6069296757
30529,682065.792869313
80427,490902.9797604915
24547,403079.05161002843
11571,9371779.955116505
564,1928174.02422848
77410,334770.1452498947
28889,914251.289917113
34710,908591.1495355712
67550,212757.73344766002
80594,375683.265895946
25134,421014.65544863406
26761,724036.2307333804
67057,276028.60443103046
58341,849670.8256051256
42072,555269.4662886193
45146,1801669.7855749212
42991,826458.4952403367
46134,573053.9585293878
17618,906611.8829849951
41417,932766.7029355916
41269,866211.434776528
5995,2105156.905436021
39001,700772.5141827958
74032,449609.1753692918
33374,898972.86545807
55467,660291.8108228336
72368,335973.72688220174
26225,356916.4201545388
79444,484349.9891992714
35751,525598.039313821
36813,449775.1048360116
36888,456595.81997841614
38529,1141781.5948332949
21873,167944.033638957
14378,1969509.0326531904
23946,141693.57798391004
34368,950381.6768509031
48807,852443.0701847691
42200,946303.1683904132
29262,1675379.4931101194
45258,972530.8446894174
23434,438629.4413515266
50475,855004.940908474
18975,121688.32566246984
55155,249812.45763898117
12182,2616040.553652618
66834,1185622.0103150909
80273,139308.55515643064
64189,189361.93963866556
8182,1360278.401390706
28501,626600.8255356172
36386,499302.5441848758
31339,1296738.0904163723
26464,700064.34640084
5549,476542.6875814968
51005,814868.8515373652
68054,436589.64422408346
34110,1074507.480943759
42132,167666.83085911546
63150,343948.36197014444
34998,424141.6920200094
11402,3048104.1782456767
17690,696796.8408745939
6343,783841.0743572956
29515,1497269.5013933629
24025,516527.53247958556
24864,332744.0054288805
18645,470205.60218348616
75398,414446.8801142448
29500,1349193.1878389814
62046,1457571.6119624544
958,3099526.4711806355
52767,416356.2213498075
21329,401594.4915582699
5059,616978.991613562
49288,48812.42415982498
16112,6371315.317141626
20475,338731.63784761925
49946,746987.1545778874
70147,439743.74384172267
21848,6591045.5504660485
21333,446458.55822885054
48595,36403667.073006146
48872,1289460.696210032
41996,612631.3046517615
84187,476613.51692367654
45052,641638.3608135006
10596,1707163.7668923107
29350,1394864.567550886
36384,410418.21801037336
7078,747389.8869861588
28543,542783.60023056
34674,795655.0208738586
36961,236383.43908341773
19035,472492.18406437786
16515,10665284.507434223
82888,362697.65082354576
60575,298572.773890219
41804,523305.5440639322
1459,5589405.378383655
29366,924729.6663285403
59762,229412.77111313617
34008,1166067.0763034741
17465,1322846.3336300082
24031,474995.0782205099
65661,380803.94987303845
43834,753281.9480010597
84037,497135.7386934542
51334,1185115.471296501
41684,1188710.978757287
78414,411533.69982477487
43422,1156128.0708452081
74326,321018.14159145264
3222,684780.4624451215
20769,404370.739817143
41214,467588.2433916661
83572,7990623.406964056
5041,427183.8288027246
41952,509847.10778414627
67845,217265.15693050012
30266,250922.37105999418
43523,1038825.0444989039
77048,303917.93758782704
62298,483101.7311617916
47143,970056.644775864
3271,1148862.041921664
40841,880386.9925049297
48086,1345830.1504225917
17861,1337026.1940564595
60892,328383.6382536028
6570,1596839.3159823786
37091,274281.57713924267
34606,714420.0438437929
53795,348727.8113204639
29218,1101526.5595962328
31910,1221259.6799948672
79318,729775.3669191201
47322,1320893.8781798822
35113,577988.7684425091
38901,549991.9408408352
84528,518903.3203088264
81700,335417.1180689789
63554,615775.3450022826
3690,1649476.3176171235
5996,1482509.890202055
32554,471218.53533809684
48971,1307676.361410158
45344,4271424.724458867
59757,216202.4764429509
6007,1188764.2600632443
20575,423690.7618264717
45706,353595.9178065851
75493,855539.1015535124
74044,363248.7681596936
57978,1001617.0692814764
63504,243049.96986312358
68711,418388.4000123242
64138,383931.6220105104
45183,1193537.3092329097
22034,129890.60764253895
8247,1487247.8480092376
37037,414647.9407079318
32110,512210.2344315247
83851,268476.03909647634
43805,835348.2484331551
15876,1765653.7827336278
23367,401991.1934258777
28658,76935.1387852577
53082,535523.1317932564
18315,436912.94982114434
76569,499215.88267414
19444,389318.8707940987
75076,645869.2977278837
9764,49034.912193217024
63500,275661.0872552155
18108,627960.4153011494
69404,245447.57206467437
13841,1534234.1884111662
31468,891130.5845143057
28793,1085615.3120968358
30818,1154438.9067925988
68116,415807.31318466656
29041,1208009.440443154
16276,857256.7443822185
40549,1579764.7558001666
15128,1067988.1137436058
39328,155170.69210602817
68616,322431.76762642025
39754,2251703.1129336627
23212,240639.4489421022
80596,142492.7340665758
62572,395005.95989733265
65353,219423.93358086946
30752,620568.7484273558
21914,539113.5991033872
47517,108234.98927061146
73045,449316.61200706474
68121,423211.9615775172
60805,362562.0854469505
26667,978856.9346790343
83697,324703.68838348566
63155,328710.1859607132
50588,377506.1278726166
82372,430958.7067077759
6831,787199.1432017881
49074,878281.4069395355
12365,859521.0927309415
83786,415028.45502832416
68361,433448.5736509361
9581,875553.7371605719
39946,803042.5235325415
27434,1196251.625585371
76930,554027.8203600069
23925,221840.37938959355
44008,212741.0248181775
7143,1169846.8154378368
48300,2303644.0100288037
37572,383184.74166455364
39210,367710.8874848726
7927,975088.9623843883
78008,542012.8256432972
40981,943180.2159258571
39206,396664.64919541805
25489,1267880.0275839104
36187,1368468.346618475
6330,2824011.3337987424
34879,513797.2525424148
34014,1137993.9797529178
33275,530227.203062279
2505,2076276.151364491
4587,2270425.23770616
76628,584535.844231845
38531,785089.4005185354
46445,229197.4700982704
3309,848145.9579879914
36868,482751.82993986475
81904,970364.5655573759
30638,33551.18141351341
76060,452642.3311861287
10918,674253.6195896618
10100,922958.0651716777
43583,339005.0867656941
21089,465810.06238391495
48819,920525.1421615102
71222,146332.17027828525
65193,970320.0550726423
75434,465422.9422215977
61876,593015.7336018286
70389,465961.28512656473
78209,567136.5594740433
29700,764625.637205828
22187,126409.22047240668
13946,1228412.7984200031
23987,490602.40427544236
20171,603144.5449124684
4550,9618613.99629575
67479,665894.6866769979
7041,2288507.8289090637
48295,3551758.969894836
20263,520492.521599281
81055,286240.78950051276
1247,8580723.40176659
35989,1192626.340523548
73555,380518.90378166403
68893,401001.99259749154
45932,415855.78105257987
50098,1026966.7548602972
60451,371180.8004908505
3223,678790.9750533451
13091,1388785.1887744288
73755,503727.2516637914
27955,1069447.9333127853
7835,732743.6363057215
82951,319635.3983746774
69857,239515.1883796081
21337,425281.8026107113
12690,998236.8238428631
31623,789932.1715601358
18515,352500.860899096
51859,254890.378831804
84502,886380.6912303867
56229,1131475.2776764573
74726,322672.17545967444
71540,721621.9471642487
29761,1221753.591587754
67862,218251.41153631615
24484,379850.6312730679
24016,443354.39788056083
60598,291979.7970237007
41382,768096.6040987966
32994,2747977.31891015
49122,1650918.7672954309
268,1136079.2711816814
23374,481790.22069857066
30850,772669.3766353342
80869,451971.73863882705
53280,561560.3941640027
14968,1534742.016609634
4080,264195.04388658894
59786,219462.50185352468
23758,436493.1526154265
37684,4742922.047308211
27993,1012603.9991590506
22269,128315.60763272748
6925,688598.2945010887
2212,3582845.2919639526
57602,244934.56421740193
46371,209025.84085128538
40760,1857049.7218580274
58604,905189.40318522
45454,877202.9056772448
2852,5791584.560658898
58958,340110.9646273471
31640,816579.8872133557
66197,1073521.8631575522
62282,450863.46742451744
23206,274641.906495526
82237,452504.3317902826
18727,527801.1759788686
44169,454163.4585151904
32622,484224.2624403352
72219,485166.8067336799
42404,1953659.2135143504
75717,764215.4435836675
44360,153894.35082557343
9737,49390.90555648051
28350,1137090.017945477
35511,1568807.9827599768
38412,198217.6948235971
33249,487216.1699068176
34706,708082.6609814733
45832,511371.5185770456
45880,564366.9592660192
11804,417813.1670635412
54444,602176.7226157279
66873,760215.1945044636
70207,448226.63114495686
47504,609417.3427436827
4364,942711.4553526384
47391,592327.7073335212
81643,320844.5193448543
40617,89437.37874085402
68955,408442.9784524946
56065,746658.0339688011
56560,736877.5405397585
46715,506962.8449814026
72140,430989.0432475833
59992,821745.6474922843
50473,855988.4163622556
3564,1388565.5773270696
31139,320559.52667519625
44743,837588.8417272434
36572,512389.32275363774
18234,478736.47454660677
76338,344378.1650843035
37275,1727183.5455927178
81553,192347.35696431715
78076,352859.7966766395
70690,598802.1822532434
35846,50045696.67802394
15447,859196.766597069
10673,2117146.56219559
7581,794180.511426728
18401,321891.91878777905
66842,976123.5634989043
81902,485791.719293651
39458,1624021.8123032576
17096,1658416.5741076022
36934,212515.04272908793
40330,458844.6126190841
23335,61504.077162170055
14763,1318146.8405805312
40419,213486.04100883688
63253,746279.2478559869
3103,761740.4141420061
82326,1082592.9904957733
619,1645825.5182539453
40792,2123034.514509457
79155,409452.2334546237
4860,1651786.0767085457
20587,485077.1443025053
66936,741929.6038338994
49011,1114729.4448428878
33174,1946938.0149549083
80722,549051.5833192798
27791,917793.2422640899
17003,1651780.568448381
3072,8602454.907108907
75743,821322.1338677692
13044,1897038.4773368263
29932,1951904.9312701416
56529,803410.6565051064
80953,463320.9250228743
13932,948501.8981766728
48070,815226.4715953466
62175,772657.1984649509
27357,1285507.0812312514
1292,3998667.5548841776
6063,179974.8944392678
28951,796357.738579353
26804,739136.7835457764
20649,13301353.388726639
21157,489505.3105659674
11790,400278.3166149806
25028,410498.5682253152
78415,480261.5095663918
60597,295736.87266723986
43468,1005825.281875806
38049,496152.79864536267
40867,1037745.425939586
16538,6941691.408362683
9938,705484.9716416213
5112,937872.5932881463
57533,333692.4421854237
41150,935062.3634234389
43617,319404.882350158
32810,266117.030978895
56938,1338812.9865387338
17349,1608109.78225013
48949,1298657.6924045845
9872,614146.6133701626
40593,128855.3758459555
5555,572286.4851329161
32699,464155.79145292396
57168,929341.7662686331
65352,214624.7069094585
52900,332843.0023335343
1867,895434.6519417112
13006,1965084.2698071327
33144,1661836.4475257206
3301,744848.2180802485
37027,503102.315232093
31642,824741.4867866549
2784,3028013.383800176
78102,460288.9274688296
21784,1957028.221394598
29974,684077.2582559441
32891,248100.12690021415
4403,1115020.7221618874
47438,669881.1634224867
70705,579320.3002254294
23126,302590.9206769151
74144,342428.98862866923
4383,1318119.1039722392
63136,345277.97477983334
64228,176925.9680669558
40262,912409.8494498706
13309,760296.9491428011
26551,677581.8191816472
53925,193048.97264937012
18634,438400.4360744923
44825,782440.7514041142
21374,361574.41181475826
44919,1021273.5598289544
19981,485381.9410541151
27035,227108.94778026297
25350,124632.9634735137
35406,99627.9294799277
39150,549139.8662542779
21290,498998.8875296762
30548,735383.4232661704
25598,610838.6891476689
59864,190838.81513263
36698,362288.58149982546
5720,9789080.449319068
8558,2369202.013893747
12636,973605.7612518172
82366,396313.97643357824
28307,632050.6684872475
12348,676406.685263083
16306,868809.0342131061
7657,577394.6699045734
71506,483081.25818157935
40421,222320.05312330986
59309,772898.0557380514
43669,281776.2654482276
36790,424326.3855442771
45704,1146159.8846243192
59643,205837.74164604605
12946,1587082.3319308222
32913,41359.87632600997
68285,495021.70007731864
21446,570467.3362937276
45517,877124.1448826059
36870,509631.2725486232
8939,723216.8576834525
11763,1169866.5277947749
5027,400386.4421472666
27817,2699770.611954372
40939,2873028.210997906
57821,490093.3458818978
39661,440049.3896620014
43660,280588.46044647007
10593,1039662.7404382727
53210,1119922.1395548985
34413,2040733.4446815187
47963,1514915.6207865335
76842,292938.6938284473
55891,603779.191422995
5347,840170.5719832692
70478,513244.5501682252
25508,1059406.8505058584
19572,547060.4920777979
52247,952184.8904417561
27937,782319.6413501541
14738,1486918.6117812279
44709,1019108.7616476465
29508,980721.1751675684
22374,456824.40321346506
68136,353209.54624600126
45456,861819.5310408166
37658,1387979.8750960573
68607,581605.7180646695
2363,1552096.720972716
26874,998006.0507566179
38824,501314.43633914145
78578,416737.7879820792
27317,757789.361738079
72607,537367.8387065908
68531,268825.1438596619
33665,1859555.0334049603
47707,820162.7776587218
74356,364899.4724613788
40049,866915.9025125575
61372,263944.2609775971
16228,844079.8784221649
74980,657880.1565422574
16862,1265491.487744854
56804,949008.2199377711
45505,870708.1739581167
42672,888813.5985354211
58425,849786.560266391
59339,685125.9552414693
27976,901068.1835249488
59964,366953.7366267694
22494,358156.94854315894
7539,588862.1132370658
66667,70512.70825444041
60387,381045.92061276536
47411,2256473.6905124267
60221,995999.0200604819
45758,491963.2234720083
63378,173347.2006385032
19177,320615.6820395134
6433,1182636.1304581328
36566,445264.8068151192
25764,740299.6581514947
33196,1448644.803926597
26489,618460.1227936457
77839,475313.8619615773
41809,546194.4467507624
10458,612479.8857878965
76212,462296.46508136636
28149,1425565.492653987
76431,358289.7850229
22177,123954.33843811252
57111,809786.2851944515
75971,273692.66440175974
46271,8705464.18615773
11038,2617526.3500134363
30603,35606.52062573108
83409,529608.257156456
18177,576827.9015871618
53606,835680.8910502499
69773,724953.18915239
42141,164860.3379809977
15058,1292729.50424875
44925,1147299.6073129955
67664,702127.8226111296
34781,588221.6320157683
41670,246314.8786191022
63103,616297.538653914
631,2247896.5204393067
67544,1293049.354554518
40804,2311463.918563689
84148,286880.9831139179
71690,352708.12870691344
35654,1162865.0179932406
64066,276031.6352878132
70472,507955.4488480254
83962,451795.45552784094
76586,501718.5468828786
70750,834391.7111757641
41087,956596.8180774143
37224,1397394.6826942815
12185,1879360.9157503361
62416,405220.22713308275
12308,987617.3738846385
21995,129330.04680011816
84469,326039.081519462
10244,2239989.281946476
64756,369206.4060641923
18545,475558.66897820105
14792,1639237.531922928
40927,1002775.7612413268
44638,772185.1561406457
24608,428011.5426561503
19137,327531.04876814573
47019,1154923.5482571803
16756,1039806.0161214982
62229,195737.0816755611
3096,725168.8701207107
81314,248590.51210199884
81161,290806.3529562092
7169,955614.184857954
42433,1096951.6273371796
43585,323893.57078337565
2606,825374.0165755159
32187,490304.4095788336
69709,257828.71360418908
27050,1253164.0011478232
64037,285985.31733549
4089,947843.8832854801
54949,830507.5484318292
82932,914856.4008190462
5454,741964.500432148
82992,59395.85881894938
11294,2932758.8826397345
2972,3397792.2420852543
8616,1196559.6477653293
16580,661353.8466082762
43847,780769.996584879
27284,193033.7395456244
79902,358628.83423558366
21821,394126.2910406634
21091,470752.30517906434
74970,719804.9814802941
2221,3676366.8764604237
19414,178820.32719421497
42082,451411.2216870746
21462,236103.2126841933
26678,1108366.48166183
38733,743599.0956417562
57490,277448.798675839
53543,847132.7582088042
59726,218119.589735626
45397,742748.2727119175
8442,1812217.3275936276
25654,881203.6129009824
64193,183307.2676852965
40241,1267723.6645173142
44444,3126251.665009149
11792,427416.2671253728
61925,607736.0709362936
30459,674451.8099492774
53747,641470.2597508739
38090,372209.6719019726
56149,798766.1365027135
22267,128343.72424702461
44724,908827.7603344773
43566,347326.7968125341
2686,1651251.8355028783
27992,1028163.5166425093
74375,351621.0682728265
25755,966448.190916907
32387,506191.4415472979
47644,506704.54134849354
14903,7749356.960651751
75583,528823.7213488049
33193,1356639.6107604033
49098,60426.73438143408
10773,1823612.7548296177
70804,784367.3245331887
28046,1170655.9138746774
61114,969694.1530481131
16254,728882.9349505827
77766,358415.81902620796
38909,617835.7391919605
41178,557753.7710254899
757,2373284.5112288436
60307,863395.6601885313
80516,503087.48155398533
9490,1215299.4418155635
23914,108032.70883157829
22669,107307.26603716127
43817,767466.06030158
2722,2551238.812448883
55001,485550.5851767105
30202,578428.8816492641
84144,584719.3158267449
19309,584583.4694102415
35495,1191238.8132826113
2754,3075939.535939672
41691,2145036.415972141
18474,352898.82948634477
36953,144641.92113547926
61198,1140962.1489186701
41715,974494.787910315
43122,1219280.8301054472
83666,408835.7159173954
32570,489964.31418719335
11874,2293673.9579889
37814,399539.2222804853
16658,1430469.6076723197
36922,200964.06846582473
18392,122509.04876858722
4273,1086638.897702914
63283,305775.3920404827
69729,284665.76599796984
11730,6951834.510039602
36018,1063180.1786377574
46969,932237.1364227439
68397,521318.6028076839
22516,461403.0974519509
35701,643929.2753940057
60983,284818.1001682007
59298,637944.8039161043
51630,265132.0368244685
31639,719734.3109947946
6553,1491980.926168474
78295,409584.3737148896
38609,1274848.11507427
54058,68347.81542134276
29892,678284.4915209205
52581,1000172.8454246406
27731,586321.5034270649
66453,1115869.4813527109
45347,3484567.0306494846
41954,461818.63593354257
54351,634269.5355215167
22725,666008.9270715702
41945,530972.4635935525
37648,728675.0439901308
8115,886237.6899290271
51853,239669.07560487642
23874,441360.2164558809
55797,1074741.444569281
19326,609990.0929132035
22833,276804.91912575706
77095,464741.9448056944
62812,218083.9801114291
55472,297271.5308605983
49531,271879.0500972584
55463,190624.36339640862
29294,1261904.9325485013
15663,1457890.957587054
33200,2057277.3130444777
15728,1539179.6948040926
31618,624214.4372617786
38541,1090201.8933196336
74480,411529.47917073057
38161,460130.7737276659
42762,1213415.490300909
1218,6412980.356098911
79866,413678.90414756705
68714,422452.3741784907
24405,539155.3422472599
49236,627861.8135635894
63680,664600.7472429846
79046,5863247.5564090805
60088,1074146.0674734572
82304,239924.46358606196
12489,828652.4391738349
15938,2449027.5296219736
42032,571433.585875985
21539,3989909.287033233
69942,411371.7693792635
18456,329809.76516937395
29058,1050048.9941854863
32758,273914.71309238597
37615,268401.43786323554
17815,1518677.548502637
25109,501349.56184491946
43769,2128763.529974602
3338,596027.4802207124
41946,527226.515614812
67680,816342.4568032859
32158,363790.54674476373
63511,261223.67569858936
78808,559524.5958860792
61663,523197.7012918681
38506,2243284.5473622037
67282,656739.9133717192
30865,881538.6967833255
73626,407579.91468629875
58049,729562.9198729284
77548,554901.9902956241
56384,1131158.217514812
44923,1331190.97395673
52747,244478.0056306955
41800,524223.3535564377
2624,941530.2126396925
65560,363770.87169259525
